# file...... Meter_611_C_Power.real.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,
# date...... Tue May 11 19:16:36 2021,,,,,,,,,,,,,,,,,,,,,,,,,,,
# user...... Christine,,,,,,,,,,,,,,,,,,,,,,,,,,,
# host...... (null),,,,,,,,,,,,,,,,,,,,,,,,,,,
# trigger... (none),,,,,,,,,,,,,,,,,,,,,,,,,,,
# interval.. 900,,,,,,,,,,,,,,,,,,,,,,,,,,,
# limit..... 0,,,,,,,,,,,,,,,,,,,,,,,,,,,
# timestamp,meter_611_C:measured_power.real,xfmr_meter_611_C_1:measured_power.real,xfmr_meter_611_C_2:measured_power.real,xfmr_meter_611_C_3:measured_power.real,xfmr_meter_611_C_4:measured_power.real,xfmr_meter_611_C_5:measured_power.real,,house_meter_611_C_1:measured_power.real,house_meter_611_C_2:measured_power.real,house_meter_611_C_3:measured_power.real,house_meter_611_C_4:measured_power.real,house_meter_611_C_5:measured_power.real,house_meter_611_C_6:measured_power.real,house_meter_611_C_7:measured_power.real,house_meter_611_C_8:measured_power.real,house_meter_611_C_9:measured_power.real,house_meter_611_C_10:measured_power.real,house_meter_611_C_11:measured_power.real,house_meter_611_C_12:measured_power.real,house_meter_611_C_13:measured_power.real,house_meter_611_C_14:measured_power.real,house_meter_611_C_15:measured_power.real,house_meter_611_C_16:measured_power.real,,house_meter_611_C_17:measured_power.real,house_meter_611_C_18:measured_power.real,house_meter_611_C_19:measured_power.real
2021-01-09 08:45:00 PST,281860.000,6489.500,60117.000,86021.000,91212.000,38009.000,,2.00E+02,2.00E+02,2.40E+02,3.76E+03,2.40E+02,2.40E+02,2.80E+02,1.32E+03,4524.400,3322.400,4764.900,14727.000,7973.600,5286.000,5125.700,13922.000,,9.54E+03,1.32E+04,1.52E+04
2021-01-09 09:00:00 PST,265690.000,2721.300,61343.000,89451.000,82868.000,29297.000,,1.20E+02,2.80E+02,3.60E+02,4.40E+02,2.80E+02,2.40E+02,8.80E+02,1.20E+02,3362.400,8977.400,6408.800,8335.000,15431.000,7211.200,2881.800,8254.700,,1.10E+04,1.17E+04,1.33E+04
2021-01-09 09:15:00 PST,244840.000,1960.600,51952.000,82779.000,81425.000,26712.000,,1.60E+02,2.80E+02,2.80E+02,4.80E+02,1.60E+02,1.20E+02,3.60E+02,1.20E+02,11508.000,4925.200,4764.900,4724.800,13868.000,4163.700,3042.000,4604.500,,6.53E+03,5.49E+03,1.30E+04
2021-01-09 09:30:00 PST,248370.000,2481.300,56152.000,87257.000,79872.000,22598.000,,1.60E+02,1.20E+03,1.60E+02,3.60E+02,1.60E+02,1.60E+02,1.20E+02,1.60E+02,7853.200,4484.300,7130.900,13278.000,12751.000,3522.700,2761.600,3963.400,,3.56E+03,1.20E+04,1.55E+04
2021-01-09 09:45:00 PST,268420.000,6087.600,70153.000,84388.000,83132.000,24653.000,,2.40E+02,2.80E+02,1.24E+03,2.56E+03,1.12E+03,1.60E+02,2.00E+02,2.80E+02,3242.300,12876.000,14526.000,5446.400,15673.000,4805.000,2641.500,10303.000,,3.32E+03,1.20E+04,1.80E+04
2021-01-09 10:00:00 PST,273880.000,4965.400,65335.000,87697.000,81220.000,34654.000,,3.20E+02,3.20E+02,1.60E+02,2.32E+03,1.20E+02,1.12E+03,2.80E+02,3.20E+02,920.180,12916.000,4724.800,9660.100,17162.000,3562.700,7411.800,8415.300,,3.64E+03,1.72E+04,1.60E+04
2021-01-09 10:15:00 PST,237890.000,1800.500,51364.000,73708.000,76533.000,34482.000,,1.60E+02,3.20E+02,2.80E+02,2.00E+02,2.80E+02,3.20E+02,1.20E+02,1.20E+02,2401.200,2681.500,5245.900,4644.600,14588.000,4684.700,13761.000,3001.900,,3.52E+03,9.49E+03,1.61E+04
2021-01-09 10:30:00 PST,235730.000,10270.000,46739.000,70576.000,82802.000,25342.000,,1.60E+02,4.80E+02,2.40E+02,2.40E+03,6.33E+03,2.40E+02,2.40E+02,1.60E+02,2601.400,4324.000,3682.900,4885.100,10092.000,4845.000,10946.000,5085.500,,2.04E+03,7.01E+03,1.72E+04
2021-01-09 10:45:00 PST,243220.000,19066.000,41955.000,71916.000,80502.000,29779.000,,1.20E+02,4.80E+02,2.00E+02,5.60E+02,1.61E+04,1.60E+02,2.00E+02,1.16E+03,1000.200,4444.200,3763.000,5165.700,6764.900,6047.800,10102.000,4444.200,,1.84E+03,7.61E+03,1.85E+04
2021-01-09 11:00:00 PST,223110.000,21584.000,48016.000,66860.000,64203.000,22439.000,,1.20E+02,3.60E+02,2.80E+02,6.17E+03,1.41E+04,1.60E+02,1.20E+02,2.00E+02,3522.600,8408.500,3402.500,4925.200,2560.700,8053.800,13720.000,3122.100,,1.80E+03,1.43E+04,1.53E+04
2021-01-09 11:15:00 PST,215850.000,17410.000,52920.000,59958.000,64725.000,20829.000,,2.80E+02,2.80E+02,2.40E+02,4.93E+03,1.10E+04,1.20E+02,2.80E+02,2.40E+02,10664.000,7766.600,800.140,3923.300,13584.000,6448.900,6087.900,3282.300,,1.88E+03,1.18E+04,1.20E+04
2021-01-09 11:30:00 PST,187550.000,14633.000,47147.000,41267.000,58440.000,26063.000,,2.40E+02,2.80E+02,1.60E+02,2.24E+03,1.10E+04,2.40E+02,2.00E+02,2.40E+02,4123.600,5563.500,2321.100,5927.400,13149.000,4083.500,4003.400,7692.500,,2.20E+03,3.20E+03,6.40E+02
2021-01-09 11:45:00 PST,168990.000,10067.000,33574.000,39483.000,63022.000,22840.000,,2.40E+02,3.20E+02,3.20E+02,3.00E+03,5.65E+03,2.00E+02,1.20E+02,2.00E+02,4885.000,2401.000,280.020,3682.800,8368.700,4083.500,5245.800,4484.200,,2.04E+03,6.41E+03,7.60E+02
2021-01-09 12:00:00 PST,173110.000,14338.000,35599.000,47898.000,55695.000,19579.000,,8.40E+02,9.20E+02,2.00E+02,2.84E+03,9.06E+03,1.60E+02,1.20E+02,1.60E+02,8133.900,3161.800,600.080,2161.000,8327.500,4804.900,4644.500,3602.700,,1.68E+03,5.09E+03,5.81E+03
2021-01-09 12:15:00 PST,178750.000,6774.000,28972.000,63125.000,61596.000,18275.000,,1.20E+02,2.00E+02,1.60E+02,4.68E+03,1.04E+03,2.40E+02,1.60E+02,1.60E+02,2241.100,2401.100,800.130,3162.100,7806.700,6047.700,4283.900,2120.900,,1.76E+03,1.22E+04,5.57E+03
2021-01-09 12:30:00 PST,159640.000,4724.100,33642.000,50310.000,49443.000,21514.000,,2.40E+02,1.48E+03,2.00E+02,1.44E+03,3.60E+02,5.20E+02,2.40E+02,2.40E+02,2881.700,1800.700,680.100,2601.400,8007.100,3522.600,12071.000,1920.800,,2.12E+03,1.08E+04,3.92E+03
2021-01-09 12:45:00 PST,144110.000,10220.000,23002.000,41028.000,47296.000,22559.000,,1.16E+03,3.20E+02,1.12E+03,4.24E+03,8.80E+02,1.96E+03,3.20E+02,2.00E+02,2561.400,2441.200,520.060,2201.000,5405.000,3122.000,4484.200,2201.000,,2.16E+03,1.92E+03,3.80E+03
2021-01-09 13:00:00 PST,143490.000,6808.900,24250.000,38803.000,52646.000,20981.000,,7.60E+02,2.84E+03,4.40E+02,8.40E+02,4.00E+02,2.80E+02,1.12E+03,1.20E+02,1880.700,2961.800,1480.500,2401.200,4684.500,5165.600,3602.700,2000.800,,3.00E+03,3.28E+03,3.52E+03
2021-01-09 13:15:00 PST,156370.000,9977.500,29509.000,41072.000,51003.000,24809.000,,6.80E+02,1.24E+03,3.20E+02,2.60E+03,4.00E+02,2.36E+03,2.24E+03,1.20E+02,1800.700,2120.900,1760.600,4003.400,4644.400,10021.000,3041.900,2000.800,,1.64E+03,3.80E+03,5.81E+03
2021-01-09 13:30:00 PST,142600.000,4404.300,24047.000,49715.000,46198.000,18238.000,,1.00E+03,2.16E+03,1.60E+02,2.00E+02,3.20E+02,1.60E+02,1.60E+02,2.40E+02,2281.100,3322.300,2241.000,2201.000,5285.800,3082.000,3322.300,2241.000,,2.04E+03,1.15E+04,1.05E+04
2021-01-09 13:45:00 PST,143770.000,11985.000,24855.000,36282.000,49896.000,20748.000,,1.64E+03,2.44E+03,2.00E+02,3.56E+03,3.20E+02,2.40E+03,1.08E+03,3.20E+02,2361.200,3041.900,1200.300,5283.000,4925.100,1280.300,4925.100,1760.600,,2.12E+03,4.16E+03,3.64E+03
2021-01-09 14:00:00 PST,156280.000,19660.000,34107.000,35731.000,45949.000,20830.000,,4.68E+03,2.56E+03,1.20E+02,3.12E+03,3.36E+03,2.96E+03,1.52E+03,1.28E+03,1600.500,2801.600,4323.900,6364.400,6769.600,1960.800,8695.900,1440.400,,1.92E+03,3.80E+03,5.05E+03
2021-01-09 14:15:00 PST,157670.000,18380.000,40202.000,37624.000,44784.000,16682.000,,5.96E+03,2.52E+03,2.00E+02,2.68E+03,5.01E+03,1.60E+03,2.40E+02,1.20E+02,2681.500,2120.900,2120.900,6204.200,6529.000,2681.500,14363.000,3282.300,,1.80E+03,3.76E+03,2.40E+03
2021-01-09 14:30:00 PST,161130.000,22899.000,31150.000,42442.000,42798.000,21835.000,,2.64E+03,2.64E+03,3.20E+02,2.72E+03,9.26E+03,2.64E+03,2.48E+03,1.20E+02,2601.400,2721.600,2921.800,5763.700,7893.100,3082.000,4203.700,1840.700,,1.88E+03,9.98E+03,3.80E+03
2021-01-09 14:45:00 PST,155810.000,16292.000,34419.000,39998.000,47253.000,17848.000,,2.56E+03,4.40E+03,3.20E+02,2.64E+03,5.77E+03,1.60E+02,2.80E+02,1.20E+02,7652.300,3442.500,2561.400,6564.500,4243.800,3082.000,4844.900,1880.700,,2.08E+03,4.04E+03,4.40E+03
2021-01-09 15:00:00 PST,175970.000,26740.000,34987.000,41078.000,48792.000,24373.000,,2.64E+03,9.54E+03,2.40E+02,2.40E+02,7.37E+03,2.56E+03,3.84E+03,2.00E+02,13237.000,4844.900,560.070,5323.800,680.100,1080.200,3803.000,5285.900,,2.00E+03,4.97E+03,4.60E+03
2021-01-09 15:15:00 PST,168280.000,34690.000,36839.000,32655.000,45442.000,18656.000,,2.52E+03,1.59E+04,1.60E+02,2.84E+03,4.28E+03,5.29E+03,3.16E+03,3.20E+02,6127.900,4003.400,2000.800,5683.500,2841.700,640.090,2361.200,12996.000,,1.84E+03,5.33E+03,9.14E+03
2021-01-09 15:30:00 PST,140340.000,23730.000,19623.000,34067.000,44184.000,18736.000,,2.44E+03,1.26E+04,2.00E+02,1.04E+03,3.08E+03,1.36E+03,2.68E+03,2.00E+02,480.050,5165.600,2040.900,5323.000,2681.500,1200.300,520.060,2161.000,,1.88E+03,3.36E+03,3.76E+03
2021-01-09 15:45:00 PST,154280.000,26642.000,22438.000,35057.000,46521.000,23615.000,,6.45E+03,7.85E+03,2.00E+02,3.64E+03,1.88E+03,2.76E+03,3.60E+03,1.60E+02,1080.200,4043.400,920.180,4923.800,2801.600,4402.700,960.190,3242.200,,1.92E+03,4.04E+03,4.00E+03
2021-01-09 16:00:00 PST,167800.000,41021.000,29449.000,33520.000,40082.000,23728.000,,3.56E+03,3.12E+03,3.20E+02,9.90E+03,3.12E+03,1.06E+04,9.98E+03,1.60E+02,3362.400,1920.800,4003.400,7165.400,3602.700,4683.100,1080.200,3522.600,,2.00E+03,2.64E+03,3.72E+03
2021-01-09 16:15:00 PST,220520.000,69110.000,34544.000,46933.000,53845.000,16079.000,,1.96E+03,1.84E+03,2.80E+02,1.68E+04,3.56E+03,1.62E+04,1.70E+04,1.08E+04,1840.700,2121.000,2281.100,6925.200,2321.100,6204.300,5285.900,7411.700,,1.05E+04,1.12E+04,3.80E+03
2021-01-09 16:30:00 PST,246240.000,71227.000,50029.000,44146.000,47789.000,33046.000,,1.48E+03,1.28E+03,6.40E+02,1.65E+04,1.92E+03,1.62E+04,1.64E+04,1.61E+04,920.180,3282.300,4163.700,7446.600,2040.900,5763.800,12836.000,13238.000,,1.53E+04,1.64E+03,3.64E+03
2021-01-09 16:45:00 PST,209270.000,65718.000,32195.000,42250.000,44371.000,24733.000,,1.12E+03,4.00E+02,3.56E+03,1.41E+04,3.60E+02,1.60E+04,1.38E+04,1.59E+04,2121.000,4203.800,2961.900,3962.400,5085.500,5803.700,5887.400,2040.900,,1.59E+04,1.32E+03,3.44E+03
2021-01-09 17:00:00 PST,191790.000,57506.000,19616.000,50549.000,36319.000,27797.000,,2.64E+03,3.60E+02,3.60E+02,1.18E+04,4.80E+02,1.53E+04,1.01E+04,1.60E+04,2601.400,1840.700,1560.500,2361.200,2641.500,3681.600,2601.400,2281.100,,1.54E+04,1.60E+03,1.07E+04
2021-01-09 17:15:00 PST,176490.000,45632.000,26628.000,40213.000,41338.000,22679.000,,2.72E+03,3.20E+02,2.48E+03,8.54E+03,4.80E+02,9.86E+03,4.89E+03,1.61E+04,2641.500,2281.100,1280.300,4885.000,3722.900,5603.500,4604.500,1520.500,,1.41E+04,4.44E+03,5.41E+03
2021-01-09 17:30:00 PST,154870.000,28438.000,31588.000,34597.000,35431.000,24813.000,,1.05E+04,2.80E+02,2.00E+02,1.36E+03,4.40E+02,6.01E+03,4.12E+03,5.41E+03,2401.200,2761.600,2801.600,4123.500,4844.900,5082.800,3162.100,6288.300,,9.22E+03,3.44E+03,2.28E+03
2021-01-09 17:45:00 PST,162120.000,20776.000,34755.000,42055.000,37005.000,27526.000,,9.94E+03,4.40E+02,2.44E+03,2.00E+02,4.00E+02,1.92E+03,4.60E+03,7.60E+02,3242.200,1840.700,1880.700,2721.600,5606.600,5723.600,3642.800,9940.900,,1.30E+04,2.84E+03,3.48E+03
2021-01-09 18:00:00 PST,152930.000,12920.000,23282.000,47517.000,35720.000,33490.000,,7.09E+03,4.40E+02,2.00E+02,2.80E+02,1.56E+03,1.76E+03,4.40E+02,1.12E+03,2281.100,2201.000,1400.400,2000.800,3602.700,6444.400,2721.600,2561.400,,1.27E+04,4.32E+03,3.48E+03
2021-01-09 18:15:00 PST,142900.000,15646.000,25096.000,33528.000,39126.000,29505.000,,4.89E+03,4.80E+02,2.56E+03,3.20E+02,4.80E+02,4.80E+02,4.64E+03,1.76E+03,2401.200,2721.600,2120.900,2401.200,2721.600,2921.000,3763.000,5967.500,,4.12E+03,4.72E+03,2.84E+03
2021-01-09 18:30:00 PST,149130.000,14600.000,30017.000,34335.000,42020.000,28159.000,,2.96E+03,3.20E+02,3.60E+02,3.60E+03,4.80E+02,1.36E+03,4.72E+03,7.60E+02,2361.200,1960.800,1560.500,3442.500,2881.700,1960.800,2321.100,13398.000,,4.20E+03,1.88E+03,3.48E+03
2021-01-09 18:45:00 PST,144810.000,22284.000,22999.000,36086.000,36686.000,26751.000,,1.48E+03,2.80E+02,2.40E+03,1.26E+04,3.20E+02,3.20E+02,4.36E+03,4.80E+02,2241.100,1880.700,3362.400,4163.600,2321.100,2361.100,3602.700,3001.900,,9.10E+03,3.28E+03,4.93E+03
2021-01-09 19:00:00 PST,163670.000,22301.000,38464.000,38682.000,39969.000,24249.000,,1.80E+03,2.60E+03,5.60E+02,9.66E+03,2.44E+03,2.40E+02,4.28E+03,6.40E+02,2161.000,2961.900,13559.000,2361.200,3202.200,2401.200,7933.300,3682.900,,1.80E+03,2.88E+03,1.07E+04
2021-01-09 19:15:00 PST,148280.000,21627.000,30154.000,24053.000,41091.000,31348.000,,4.00E+02,5.09E+03,2.00E+02,1.03E+04,3.60E+02,3.20E+02,4.28E+03,6.40E+02,2321.100,2641.500,8294.500,2721.600,2481.300,2161.000,8013.500,1400.400,,2.00E+03,2.40E+03,5.93E+03
2021-01-09 19:30:00 PST,166680.000,25393.000,29468.000,40617.000,43843.000,27354.000,,3.20E+02,5.01E+03,2.52E+03,7.41E+03,1.60E+03,2.64E+03,5.41E+03,4.00E+02,2361.200,3001.900,3522.600,3562.700,480.050,4043.400,2601.400,9780.200,,1.48E+03,9.58E+03,8.53E+03
2021-01-09 19:45:00 PST,146310.000,13678.000,29977.000,33286.000,38503.000,30863.000,,2.80E+02,5.09E+03,3.20E+02,4.08E+03,1.20E+03,4.80E+02,1.92E+03,2.80E+02,2401.200,2441.200,3642.800,2361.200,480.050,2040.900,3202.200,13277.000,,1.88E+03,4.80E+03,7.57E+03
2021-01-09 20:00:00 PST,153380.000,18175.000,37956.000,35594.000,35756.000,25900.000,,1.00E+03,2.32E+03,2.52E+03,2.00E+03,1.20E+03,4.72E+03,4.24E+03,1.20E+02,2281.100,2281.100,3402.400,11026.000,1920.800,760.120,2681.500,13398.000,,1.80E+03,2.16E+03,6.93E+03
2021-01-09 20:15:00 PST,138170.000,13716.000,27366.000,28283.000,47578.000,21226.000,,3.60E+02,1.88E+03,2.40E+02,4.40E+02,4.72E+03,1.72E+03,3.80E+03,5.20E+02,1000.200,2401.200,3162.100,5847.200,600.080,2561.400,3763.000,7933.200,,1.80E+03,2.84E+03,6.32E+03
2021-01-09 20:30:00 PST,151230.000,25503.000,26752.000,26630.000,47328.000,25017.000,,1.72E+03,1.20E+03,3.32E+03,3.96E+03,3.12E+03,6.65E+03,2.76E+03,2.68E+03,1080.200,400.030,11789.000,3722.900,400.030,360.030,2321.100,6569.000,,1.56E+03,4.40E+03,3.08E+03
2021-01-09 20:45:00 PST,133060.000,8936.600,28778.000,31630.000,37974.000,25743.000,,2.40E+02,7.20E+02,3.40E+03,4.00E+02,2.40E+02,5.20E+02,3.04E+03,3.60E+02,1120.300,1640.600,4885.000,2721.500,400.030,560.070,3402.400,13921.000,,2.96E+03,2.88E+03,3.24E+03
2021-01-09 21:00:00 PST,126460.000,5605.600,21609.000,26710.000,45669.000,26869.000,,2.40E+02,2.80E+02,1.12E+03,3.60E+02,1.08E+03,2.80E+02,1.92E+03,3.20E+02,2401.200,440.040,2281.100,3122.000,720.110,480.050,3282.200,8816.200,,1.68E+03,3.88E+03,9.60E+02
2021-01-09 21:15:00 PST,139190.000,9739.200,12146.000,37129.000,46074.000,34100.000,,1.60E+02,2.80E+02,2.80E+03,3.28E+03,1.20E+02,2.40E+02,4.00E+02,2.44E+03,1800.700,600.080,2120.900,760.120,640.090,320.020,2000.800,3883.100,,1.56E+03,5.29E+03,2.00E+03
2021-01-09 21:30:00 PST,122140.000,5686.900,11229.000,29829.000,51792.000,23604.000,,2.40E+02,1.60E+02,2.60E+03,1.60E+02,1.20E+02,2.00E+02,8.80E+02,1.32E+03,360.030,480.050,320.020,960.190,400.030,360.030,2481.300,5847.100,,1.60E+03,1.92E+03,4.40E+02
2021-01-09 21:45:00 PST,119220.000,7770.900,13916.000,22485.000,46240.000,28805.000,,1.36E+03,1.24E+03,2.52E+03,2.80E+02,2.00E+02,1.60E+02,1.64E+03,3.60E+02,760.120,560.070,560.070,2000.800,360.030,1800.700,2601.400,5245.700,,2.12E+03,8.40E+02,6.80E+02
2021-01-09 22:00:00 PST,121110.000,4645.000,18096.000,28347.000,41011.000,29009.000,,1.60E+02,4.00E+02,2.56E+03,2.40E+02,3.20E+02,2.00E+02,4.40E+02,3.20E+02,720.110,480.050,600.070,360.030,680.100,560.070,2401.200,12231.000,,1.00E+03,4.80E+02,4.80E+02
2021-01-09 22:15:00 PST,99835.000,4885.100,12046.000,20352.000,35549.000,27002.000,,2.80E+02,2.40E+02,2.48E+03,4.00E+02,3.20E+02,3.20E+02,5.60E+02,2.80E+02,600.070,560.060,400.030,200.010,520.060,280.020,680.100,8776.000,,2.76E+03,4.00E+02,4.00E+02
2021-01-09 22:30:00 PST,93605.000,3883.000,7011.400,17620.000,38585.000,26504.000,,2.00E+02,2.40E+02,8.00E+02,2.80E+02,1.20E+02,2.80E+02,1.72E+03,2.40E+02,400.030,640.080,440.040,520.060,240.010,280.020,600.070,3883.100,,2.80E+02,5.60E+02,4.80E+02
2021-01-09 22:45:00 PST,98622.000,5807.100,4122.600,23858.000,34255.000,30579.000,,2.40E+02,1.60E+02,2.60E+03,1.28E+03,1.20E+02,1.20E+02,1.00E+03,2.80E+02,360.030,360.030,560.060,640.080,440.040,520.060,280.020,960.190,,2.80E+02,6.40E+02,1.88E+03
2021-01-09 23:00:00 PST,80538.000,4845.400,4322.700,17223.000,29495.000,24651.000,,2.40E+02,1.20E+02,2.60E+03,2.40E+02,1.60E+02,1.60E+02,9.20E+02,4.00E+02,600.070,440.040,400.030,400.030,720.110,680.090,600.070,480.050,,6.80E+02,3.60E+02,4.40E+02
2021-01-09 23:15:00 PST,85134.000,3924.300,6486.900,20883.000,33902.000,19937.000,,1.60E+02,1.60E+02,2.60E+03,2.80E+02,1.60E+02,1.60E+02,1.60E+02,2.40E+02,680.100,640.080,1520.500,360.030,1760.600,360.030,720.110,440.040,,5.20E+02,4.80E+02,4.00E+02
2021-01-09 23:30:00 PST,73507.000,3804.100,9337.800,18063.000,22402.000,19900.000,,1.60E+02,2.00E+02,2.56E+03,1.60E+02,2.40E+02,1.60E+02,1.60E+02,1.60E+02,1760.600,680.090,600.070,680.090,4563.500,200.010,440.040,400.030,,3.60E+02,6.80E+02,5.60E+02
2021-01-09 23:45:00 PST,78222.000,5085.700,7210.800,21968.000,25466.000,18491.000,,1.60E+02,1.36E+03,2.44E+03,2.80E+02,1.60E+02,2.80E+02,2.40E+02,1.60E+02,400.030,400.030,760.120,440.040,3682.500,600.070,360.030,560.060,,3.60E+02,1.16E+03,6.40E+02
2021-01-10 00:00:00 PST,72043.000,2280.800,7491.700,19597.000,19390.000,23282.000,,2.40E+02,2.80E+02,6.40E+02,2.40E+02,2.40E+02,2.40E+02,2.00E+02,2.00E+02,480.050,400.030,360.030,280.020,3922.500,680.090,680.090,680.090,,4.80E+02,9.20E+02,3.60E+02
2021-01-10 00:15:00 PST,65785.000,7731.300,9133.300,14491.000,9495.300,24934.000,,3.20E+02,3.60E+02,2.64E+03,2.28E+03,2.00E+02,2.40E+02,4.40E+02,1.24E+03,560.060,1760.600,400.030,1560.500,2440.700,480.050,1680.600,240.010,,5.60E+02,6.00E+02,1.60E+02
2021-01-10 00:30:00 PST,61812.000,4565.000,5524.700,15487.000,11542.000,24693.000,,2.40E+02,4.40E+02,2.64E+03,2.80E+02,1.20E+02,1.60E+02,3.60E+02,3.20E+02,680.090,520.060,520.060,840.140,560.050,360.030,600.070,1440.400,,1.64E+03,6.40E+02,6.00E+02
2021-01-10 00:45:00 PST,56769.000,7250.300,3842.200,15043.000,13391.000,17243.000,,1.60E+02,2.40E+02,2.56E+03,2.80E+02,1.24E+03,2.24E+03,3.20E+02,2.00E+02,400.030,360.030,680.090,480.050,400.030,440.040,360.030,720.110,,4.80E+02,2.80E+02,5.60E+02
2021-01-10 01:00:00 PST,54682.000,8980.600,4282.700,10019.000,12869.000,18531.000,,1.60E+02,2.40E+02,2.68E+03,5.01E+03,2.00E+02,2.00E+02,3.20E+02,1.60E+02,400.030,280.020,560.060,440.040,480.040,680.090,680.090,760.120,,4.40E+02,2.00E+02,3.60E+02
2021-01-10 01:15:00 PST,58314.000,10710.000,3521.800,7850.000,11623.000,24608.000,,1.20E+02,1.60E+02,3.44E+03,5.93E+03,1.20E+02,6.40E+02,1.60E+02,1.20E+02,480.050,560.060,360.030,400.030,440.040,600.070,480.050,200.010,,4.40E+02,6.40E+02,4.40E+02
2021-01-10 01:30:00 PST,56247.000,12346.000,5364.500,9698.700,6846.900,21991.000,,1.20E+03,2.80E+02,6.00E+02,3.56E+03,2.24E+03,2.00E+03,2.20E+03,2.40E+02,600.070,640.080,520.060,600.070,760.120,1560.500,280.020,400.030,,4.00E+02,6.00E+02,4.80E+02
2021-01-10 01:45:00 PST,56776.000,10342.000,3922.300,7849.600,11823.000,22838.000,,2.80E+02,1.60E+02,2.56E+03,2.60E+03,1.60E+02,4.16E+03,1.60E+02,2.40E+02,640.080,600.070,440.040,640.080,240.010,280.020,400.030,680.090,,4.40E+02,3.60E+02,3.20E+02
2021-01-10 02:00:00 PST,59964.000,13993.000,3401.700,7247.900,8331.000,26990.000,,2.00E+02,1.60E+02,2.60E+03,2.52E+03,2.48E+03,2.60E+03,3.28E+03,1.20E+02,200.010,160.010,400.030,480.050,520.060,440.040,640.080,560.060,,9.20E+02,4.00E+02,4.00E+02
2021-01-10 02:15:00 PST,52552.000,8895.500,3962.300,6406.200,10538.000,22750.000,,2.00E+02,2.40E+02,2.68E+03,2.44E+03,2.80E+02,2.64E+03,2.40E+02,1.60E+02,640.080,240.010,400.030,360.030,680.090,600.070,680.090,360.030,,4.00E+02,4.80E+02,5.20E+02
2021-01-10 02:30:00 PST,53241.000,16608.000,4282.700,7047.800,6205.600,19096.000,,1.60E+02,6.40E+02,2.72E+03,5.37E+03,2.40E+03,2.64E+03,2.44E+03,2.00E+02,680.090,680.090,520.060,560.060,560.060,360.030,360.030,560.060,,2.80E+02,4.40E+02,1.84E+03
2021-01-10 02:45:00 PST,54283.000,12186.000,3962.300,7209.200,8371.600,22554.000,,2.00E+02,7.20E+02,2.40E+03,2.60E+03,3.20E+03,2.52E+03,2.00E+02,3.20E+02,560.060,640.080,560.060,640.080,360.030,400.030,160.010,640.080,,5.20E+02,4.00E+02,2.00E+02
2021-01-10 03:00:00 PST,62010.000,14235.000,3521.800,6486.400,12388.000,25379.000,,1.36E+03,1.20E+02,6.00E+02,4.36E+03,2.48E+03,2.52E+03,2.52E+03,2.40E+02,400.030,400.030,320.020,400.030,520.060,480.050,600.070,400.030,,6.40E+02,7.60E+02,2.80E+02
2021-01-10 03:15:00 PST,61827.000,20530.000,4243.000,6406.100,7809.300,22838.000,,4.80E+02,1.60E+02,2.52E+03,2.56E+03,2.52E+03,2.00E+03,1.01E+04,1.20E+02,520.060,200.010,1400.400,200.010,680.090,440.040,640.080,160.010,,6.00E+02,4.00E+02,6.80E+02
2021-01-10 03:30:00 PST,75728.000,27350.000,4042.400,8294.200,9815.900,26224.000,,3.60E+02,2.80E+02,2.60E+03,2.48E+03,2.80E+03,2.20E+03,1.64E+04,1.20E+02,680.090,480.050,600.070,400.030,560.060,400.030,480.050,440.040,,3.20E+02,4.40E+02,5.60E+02
2021-01-10 03:45:00 PST,70180.000,31621.000,5284.400,6045.900,7007.200,20221.000,,4.40E+02,3.20E+02,2.64E+03,4.88E+03,2.76E+03,3.52E+03,1.62E+04,7.20E+02,480.050,640.080,640.080,680.090,1520.500,320.020,280.020,720.110,,2.80E+02,4.40E+02,2.00E+02
2021-01-10 04:00:00 PST,69246.000,24159.000,5645.400,7168.200,6566.300,25707.000,,4.40E+02,4.00E+02,2.64E+03,3.64E+03,2.72E+03,2.76E+03,1.10E+04,4.40E+02,1480.400,360.030,280.020,560.060,320.020,560.060,400.030,1680.600,,5.20E+02,1.92E+03,2.80E+02
2021-01-10 04:15:00 PST,58670.000,21239.000,4884.200,7568.800,6405.900,18571.000,,6.40E+02,2.80E+02,2.36E+03,4.24E+03,2.40E+03,3.76E+03,6.93E+03,5.60E+02,440.040,400.030,520.060,280.020,600.070,480.050,1880.700,280.020,,1.80E+03,5.20E+02,6.40E+02
2021-01-10 04:30:00 PST,62453.000,17329.000,5925.700,7088.800,6486.300,25623.000,,2.24E+03,2.80E+02,6.40E+02,3.92E+03,2.64E+03,4.28E+03,1.88E+03,1.40E+03,640.080,440.040,1480.400,1480.400,640.080,280.020,440.040,520.060,,4.00E+02,4.00E+02,5.20E+02
2021-01-10 04:45:00 PST,66038.000,17412.000,4964.200,13526.000,6085.700,24049.000,,2.32E+03,2.80E+02,2.52E+03,5.21E+03,3.56E+03,2.68E+03,4.40E+02,3.60E+02,680.090,480.050,1760.600,520.060,360.030,360.030,400.030,400.030,,4.00E+02,8.17E+03,2.40E+02
