# file...... Meter_652A_Power.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# date...... Mon May 10 01:45:12 2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# user...... Christine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# host...... (null),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# trigger... (none),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# interval.. 900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# limit..... 0,,23202.2,,,,,,,,,,,,,,,,,,,,,,,,,,,
# timestamp,meter_652_A:measured_power,xfmr_meter_652_A_1:measured_power,xfmr_meter_652_A_2:measured_power,xfmr_meter_652_A_3:measured_power,xfmr_meter_652_A_4:measured_power,xfmr_meter_652_A_5:measured_power,house_meter_1:measured_power,house_meter_2:measured_power,house_meter_3:measured_power,house_meter_4:measured_power,house_meter_5:measured_power,house_meter_6:measured_power,house_meter_7:measured_power,house_meter_8:measured_power,house_meter_9:measured_power,house_meter_10:measured_power,house_meter_11:measured_power,house_meter_12:measured_power,house_meter_13:measured_power,house_meter_14:measured_power,house_meter_15:measured_power,house_meter_16:measured_power,house_meter_17:measured_power,house_meter_18:measured_power,house_meter_19:measured_power,house_meter_20:measured_power,house_meter_21:measured_power,house_meter_22:measured_power,house_meter_23:measured_power
2021-01-06 08:30:00 PST,+173319+1416.92j,+41016.8+323.714j,+23414.2+109.686j,+13066.7+33.1266j,+48260.8+458.327j,+47557.5+488.228j,+1440.43+0.00691256d,+4885+0.0234767d,+4043.42+0.0194253d,+4484.21+0.0215469d,+4644.52+0.0223187d,+8495.13+0.0408885d,+5486.21+0.0259909d,+7331.26+0.0352693d,+680.096+0.00325184d,+3963.28+0.0189761d,+6528.9+0.0312939d,+5646.65+0.0270552d,+1720.62+0.00823059d,+800.133+0.00382598d,+2801.64+0.0134077d,+1200.3+0.00574041d,+400.033+0.00190878d,+1880.74+0.00897958d,+1800.67+0.00859704d,+1720.62+0.00821454d,+360.027+0.00171786d,+2641.45+0.0126156d,+2401.2+0.011467d
2021-01-06 08:45:00 PST,+198390+1767.82j,+50073.8+488.588j,+33312.1+223.366j,+15838.8+48.6384j,+51088.6+524.098j,+48072.7+478.275j,+1960.81+0.00947594d,+3202.16+0.0154831d,+3642.8+0.0176169d,+6930.13+0.0335613d,+12740.5+0.0369331d,+8334.66+0.0403872d,+9619.54+0.0466387d,+3322.32+0.0160649d,+8053.65+0.0388955d,+4764.77+0.0229798d,+9619.48+0.0464885d,+4323.93+0.0208498d,+2000.84+0.00963857d,+760.121+0.00365979d,+2241.05+0.0107968d,+1400.41+0.00674445d,+3642.78+0.017502d,+2080.91+0.00999135d,+1840.71+0.00883716d,+1800.68+0.00864483d,+360.027+0.0017274d,+2080.91+0.00999135d,+2160.98+0.0103761d
2021-01-06 09:00:00 PST,+192863+1627.68j,+45564+403.411j,+37815.2+290.68j,+18333.7+65.8172j,+53528.8+573.468j,+37617.9+289.828j,+680.097+0.00327833d,+3442.49+0.0166134d,+3843.11+0.0185499d,+8013.39+0.0383622d,+11294.7+0.0298932d,+5406.15+0.0261116d,+8655.79+0.0418647d,+3963.3+0.019131d,+9017.11+0.0435542d,+7612.18+0.0367464d,+11186.4+0.0540816d,+3923.23+0.0189093d,+2040.87+0.00982888d,+760.121+0.00365879d,+1840.71+0.00886415d,+1240.32+0.00597141d,+5165.58+0.0248179d,+1960.8+0.00940799d,+1920.77+0.00921576d,+1920.77+0.00921576d,+720.108+0.00345331d,+1880.74+0.00902354d,+2801.64+0.0134471d
2021-01-06 09:15:00 PST,+198257+1678.83j,+49490.4+471.52j,+43573.1+383.91j,+20385.7+81.1266j,+51298.9+515.003j,+33505.9+222.566j,+840.148+0.00405756d,+8207.62+0.0213147d,+3522.61+0.017032d,+9097.47+0.0440903d,+10492.4+0.0271577d,+6488.88+0.0314133d,+7050.37+0.0337544d,+3482.55+0.016838d,+11146.2+0.0540051d,+7170.83+0.0346854d,+10784.5+0.0522447d,+8214.22+0.0397498d,+2080.91+0.0100438d,+960.194+0.00463232d,+1800.68+0.00869022d,+1160.28+0.0055981d,+5285.86+0.0254344d,+1920.77+0.0092293d,+3642.78+0.0175162d,+1840.71+0.0088443d,+1000.21+0.00480415d,+2160.98+0.0103845d,+2481.29+0.0119254d
2021-01-06 09:30:00 PST,+206894+1905.3j,+55065.8+587.378j,+42519.6+366.996j,+16198.9+50.2723j,+51943+526.039j,+41163+369.363j,+680.098+0.00329378d,+7285.66+0.0178289d,+3963.32+0.0192214d,+8374.85+0.0406926d,+13225.4+0.0440439d,+8615.71+0.0418672d,+7652.39+0.0371708d,+4885.04+0.0237009d,+9900.71+0.0480215d,+9740.04+0.047239d,+10583.7+0.0513489d,+6569.1+0.0318173d,+1760.65+0.00851038d,+760.122+0.00367261d,+1800.68+0.00870402d,+1160.28+0.00560699d,+2361.17+0.0113587d,+1720.62+0.00827503d,+2401.21+0.0115515d,+2401.21+0.0115515d,+1000.21+0.00480889d,+2281.09+0.0109731d,+2160.98+0.0103948d
2021-01-06 09:45:00 PST,+179071+1385.57j,+50723.3+499.717j,+38540.6+299.616j,+21113+87.8346j,+38116.2+285.564j,+30575.1+209.051j,+680.097+0.00327242d,+9890.66+0.0247545d,+5325.96+0.025677d,+6408.63+0.0309107d,+11345.6+0.051831d,+9659.63+0.0466551d,+4564.37+0.0219982d,+2521.33+0.0121413d,+8294.43+0.0399451d,+10663.9+0.0514073d,+8816.31+0.0424677d,+4684.6+0.0225263d,+2000.84+0.00961039d,+720.108+0.00345696d,+1800.68+0.00864827d,+1360.39+0.00653244d,+2441.24+0.0116891d,+1880.74+0.00900322d,+2481.28+0.0118811d,+6528.91+0.0313151d,+760.12+0.00363705d,+2281.09+0.0109215d,+2881.73+0.0138008d
2021-01-06 10:00:00 PST,+168044+1146.73j,+39764.7+305.374j,+33467.7+222.074j,+23246.6+105.55j,+35237.3+241.857j,+36325.2+268.694j,+640.085+0.00306656d,+7085.29+0.0171405d,+3602.71+0.0172815d,+6288.27+0.0301975d,+8495.11+0.0408329d,+6930.05+0.0332884d,+4283.76+0.0201739d,+2241.05+0.0107437d,+7050.39+0.0338276d,+8414.81+0.0403972d,+6448.69+0.0309329d,+5245.75+0.02515d,+2160.97+0.0103471d,+680.096+0.00325442d,+1920.77+0.00919607d,+1400.41+0.00670329d,+2361.16+0.0112847d,+1800.67+0.008604d,+2241.05+0.0107101d,+6729.45+0.0322209d,+2281.08+0.0109017d,+1920.77+0.00917829d,+4003.34+0.0191464d
2021-01-06 10:15:00 PST,+157401+1060.13j,+39595.7+299.592j,+31803.4+197.813j,+20750.6+84.6164j,+43770.3+383.02j,+21479.3+92.1358j,+1040.23+0.00497382d,+6644.63+0.0159807d,+3562.65+0.0170527d,+4524.27+0.0216642d,+5125.48+0.0245492d,+7772.62+0.0372693d,+3762.95+0.0180129d,+6970.14+0.0334103d,+4724.65+0.0225922d,+6408.56+0.0306659d,+7170.72+0.0343238d,+5887.22+0.028165d,+3322.3+0.0158772d,+760.12+0.00362873d,+2160.97+0.0103222d,+1240.32+0.00592233d,+2321.12+0.0110649d,+1760.64+0.0083911d,+2321.12+0.0110649d,+6689.31+0.0319462d,+1280.34+0.00610079d,+1880.73+0.00896389d,+2521.32+0.0120202d
2021-01-06 10:30:00 PST,+142188+821.697j,+36363.3+253.976j,+29624.7+172.462j,+21435+89.9977j,+33570.3+215.252j,+21192.6+87.6966j,+840.146+0.00400231d,+3081.92+0.0143189d,+4083.46+0.0194792d,+4043.4+0.0192877d,+7531.8+0.0359803d,+4684.56+0.0223521d,+7050.34+0.0336735d,+4884.96+0.0233103d,+5847.1+0.0278772d,+7331.17+0.0349743d,+5847.1+0.0278772d,+4644.48+0.0221324d,+2000.83+0.0095241d,+880.161+0.00418768d,+1920.76+0.00914268d,+1040.22+0.00494957d,+2401.19+0.0114142d,+1760.64+0.00836706d,+2441.23+0.0116047d,+6729.39+0.0320459d,+1000.21+0.00475176d,+1920.76+0.00912861d,+3162.07+0.0150358d
2021-01-06 10:45:00 PST,+184285+1415.73j,+38834.5+292.362j,+34117.2+232.11j,+26391.8+136.396j,+52883.2+545.481j,+32055.3+205.421j,+840.148+0.0040378d,+3602.72+0.0173349d,+8736.03+0.0421253d,+4043.43+0.0194591d,+4524.29+0.0217776d,+4925.09+0.0237108d,+6929.96+0.0330078d,+5045.34+0.024291d,+5807.07+0.0279422d,+8053.61+0.0387886d,+8495.14+0.0409228d,+5566.49+0.0267819d,+2000.84+0.00961219d,+1040.23+0.00499532d,+1920.77+0.00922724d,+1080.24+0.00518758d,+4323.91+0.0207621d,+3162.09+0.015176d,+2361.17+0.0113283d,+7371.38+0.0354404d,+880.162+0.00422018d,+2321.13+0.011136d,+2961.83+0.0142137d
2021-01-06 11:00:00 PST,+190003+1544.92j,+50140.5+483.58j,+28007.7+154.47j,+26515.4+138.831j,+51638.6+526.931j,+33697.8+236.805j,+920.178+0.00443732d,+10336.4+0.0364158d,+7933.26+0.0383693d,+6488.87+0.0313644d,+5325.97+0.0257308d,+5045.36+0.0243722d,+6930.11+0.0335034d,+6849.88+0.0331144d,+5766.97+0.0277489d,+4965.17+0.0238828d,+5726.87+0.0275555d,+5446.22+0.026202d,+1880.74+0.00903479d,+1000.21+0.00480308d,+2040.87+0.0098047d,+1080.24+0.00518759d,+3682.84+0.0177002d,+1960.8+0.00941706d,+5165.59+0.0248419d,+7531.9+0.0362577d,+1000.21+0.00480172d,+2561.37+0.0123045d,+2721.55+0.0130748d
2021-01-06 11:15:00 PST,+186912+1441.51j,+50093.6+479.989j,+38687.7+296.232j,+28324.9+155.644j,+30100.5+175.538j,+39702.1+330.092j,+1400.35+0.00569206d,+8971.33+0.0290051d,+7692.46+0.0371766d,+5566.52+0.0268781d,+7411.56+0.0358148d,+5486.33+0.02649d,+6970.22+0.0336759d,+6288.32+0.0303726d,+6769.62+0.0326326d,+8856.49+0.0427297d,+8053.63+0.038843d,+7251.04+0.0349603d,+1920.77+0.00924013d,+2801.65+0.0134827d,+1880.74+0.0090474d,+960.193+0.00461728d,+3843.09+0.0184661d,+2000.84+0.00960662d,+6889.95+0.0331486d,+4644.52+0.0223244d,+3722.9+0.0178877d,+2000.84+0.00960662d,+3282.25+0.0157676d
2021-01-06 11:30:00 PST,+180686+1441.13j,+55323.3+579.987j,+44072.2+380.419j,+23886.8+109.794j,+37815.3+290.278j,+19585.3+76.5901j,+6284.66+0.0170384d,+7291.19+0.0352234d,+7371.44+0.0356123d,+5646.71+0.0272601d,+5125.52+0.0247386d,+8294.48+0.0400873d,+7612.07+0.0363941d,+7331.31+0.0354179d,+8896.63+0.0429157d,+9780.11+0.047195d,+5847.17+0.0281695d,+8294.45+0.0400008d,+1920.77+0.00923832d,+4203.71+0.0202379d,+3402.43+0.0163748d,+1480.46+0.00711924d,+4123.55+0.0197752d,+1720.62+0.00824322d,+3883.15+0.0186204d,+4724.66+0.0226636d,+2241.05+0.0107389d,+1760.65+0.00843514d,+3362.36+0.0161196d
2021-01-06 11:45:00 PST,+190174+1551.09j,+54068+556.501j,+48279.3+450.962j,+23082.1+103.043j,+37733.7+289.171j,+27007.2+147.031j,+4523+0.0152484d,+7771.14+0.0329151d,+10334.8+0.0328487d,+5566.53+0.026917d,+3402.44+0.0164375d,+7251.08+0.0350876d,+7973.41+0.0385947d,+6890+0.0333353d,+8695.93+0.042058d,+7130.71+0.034465d,+5927.39+0.0286345d,+9338.38+0.0451775d,+1960.81+0.0094566d,+7491.82+0.0362159d,+4323.93+0.0208742d,+3122.05+0.0150644d,+2481.29+0.011912d,+3202.14+0.0153773d,+5807.06+0.027917d,+2721.55+0.0130667d,+2321.13+0.0111424d,+1720.62+0.0082576d,+2681.5+0.0128743d
2021-01-06 12:00:00 PST,+190630+1597.08j,+61134.9+706.659j,+45207.1+400.255j,+26198.4+137.821j,+35518.5+245.692j,+22567.4+102.112j,+4723.09+0.0150108d,+10893.4+0.0281903d,+11174.7+0.0302729d,+7612.23+0.036895d,+7531.98+0.0365047d,+5726.92+0.0277351d,+7612.23+0.036895d,+5406.16+0.0261781d,+8374.77+0.0404796d,+7612.2+0.0367819d,+5245.79+0.0253222d,+9258.05+0.0447657d,+2160.98+0.0104178d,+8414.91+0.0406744d,+2120.94+0.0102247d,+1760.65+0.00848647d,+2601.42+0.012498d,+9137.52+0.0440203d,+3803.03+0.0182802d,+2441.25+0.0117278d,+960.193+0.00460991d,+2160.98+0.0103801d,+3162.09+0.0151953d
2021-01-06 12:15:00 PST,+233803+2232.53j,+58616+655.311j,+48728.1+462.989j,+38794.1+293.762j,+53134.6+573.358j,+34525.7+240.806j,+6324.32+0.0156948d,+10693.2+0.0282355d,+10974.2+0.0296336d,+6849.99+0.0334694d,+3122.07+0.0152304d,+5887.37+0.0287542d,+7572.08+0.03662d,+6769.75+0.0330762d,+7612.31+0.0371349d,+7572.18+0.0369385d,+6649.39+0.0324242d,+8896.83+0.0434249d,+1920.78+0.00934744d,+7331.42+0.0357604d,+2120.95+0.0103224d,+6328.51+0.0308553d,+6689.49+0.0325576d,+8254.46+0.040201d,+5125.57+0.0249295d,+2641.48+0.012834d,+4724.73+0.022976d,+3522.63+0.0171215d,+5847.25+0.0284483d
2021-01-06 12:30:00 PST,+229423+2106.95j,+50175.1+484.499j,+48731+463.889j,+44675.5+391.386j,+40887.6+337.151j,+44949.1+424.144j,+3641.78+0.0112274d,+10693.5+0.0288768d,+11375.5+0.0312234d,+3923.26+0.0190963d,+3923.26+0.0190963d,+4564.42+0.0222232d,+7411.66+0.0361295d,+4323.96+0.0210503d,+6328.5+0.0308266d,+5366.11+0.0261281d,+5566.57+0.0271065d,+11427.8+0.0557867d,+1880.75+0.009144d,+6729.61+0.0327861d,+3722.94+0.0181147d,+7411.66+0.0361195d,+7491.91+0.0364831d,+10182+0.0496399d,+6007.65+0.0292368d,+4925.14+0.0239577d,+5967.55+0.0290412d,+1720.63+0.00835838d,+6288.38+0.0306067d
2021-01-06 12:45:00 PST,+228380+2109.34j,+52243.9+524.126j,+40624.3+324.932j,+47064.7+432.117j,+51416.7+533.894j,+37025.6+288.377j,+2520.69+0.0062574d,+10573+0.0281845d,+10052+0.0274854d,+5366.11+0.0261403d,+6689.5+0.0326054d,+3442.51+0.0167561d,+8013.64+0.0390814d,+5245.84+0.0255531d,+3803.06+0.0184723d,+6047.75+0.0294033d,+3883.19+0.0188622d,+11106.2+0.0541129d,+2440.81+0.00765886d,+5366.1+0.0260816d,+2401.22+0.0116563d,+5366.1+0.0260816d,+7251.16+0.035316d,+6769.72+0.0329645d,+7371.53+0.0359041d,+4604.49+0.0224005d,+8374.89+0.0408085d,+2201.03+0.0106969d,+8334.75+0.0406122d
2021-01-06 13:00:00 PST,+211929+1794.54j,+44699.1+384.125j,+41065.8+329.569j,+45803.8+407.278j,+48498+462.584j,+31858.9+205.924j,+1240.29+0.00527772d,+8848.54+0.0221493d,+6928.07+0.0267412d,+6609.23+0.0320565d,+6087.83+0.029521d,+3122.06+0.0151205d,+7130.63+0.0342071d,+4484.24+0.0217302d,+5606.63+0.0271632d,+3482.56+0.0168572d,+4484.24+0.0217151d,+10543.5+0.0511884d,+7527.42+0.0226249d,+1000.21+0.00483643d,+4163.66+0.0201599d,+4043.45+0.0195769d,+7331.36+0.0355775d,+8414.98+0.0408548d,+7291.24+0.0353822d,+4885.04+0.0236815d,+7451.74+0.0361635d,+2401.22+0.0116283d,+5927.42+0.0287474d
2021-01-06 13:15:00 PST,+187877+1387.96j,+40082.4+308.626j,+36405.3+256.7j,+43166.8+360.198j,+34177.1+224.727j,+34042.7+233.785j,+1080.24+0.0051971d,+8729.44+0.0248241d,+6047.68+0.0291564d,+3562.66+0.017158d,+4524.3+0.021798d,+3562.66+0.017158d,+6368.52+0.0307073d,+6007.58+0.0289626d,+3562.66+0.0171459d,+4363.99+0.0210095d,+6167.98+0.029717d,+8414.88+0.0405808d,+6645.28+0.0182478d,+1560.51+0.00750392d,+3722.91+0.0179183d,+1800.68+0.00865968d,+7210.93+0.0348021d,+6047.69+0.0291737d,+7170.81+0.0346079d,+7732.57+0.0373279d,+6368.52+0.0307255d,+1880.74+0.0090567d,+4684.61+0.0225853d
2021-01-06 13:30:00 PST,+195733+1609.56j,+40501+320.841j,+41702.1+334.32j,+29303.1+170.556j,+55281.8+612.057j,+28941.9+167.299j,+920.178+0.00443425d,+4844.85+0.0230025d,+3282.26+0.0158326d,+3362.38+0.0162196d,+7852.98+0.0379534d,+4043.44+0.0195106d,+6528.97+0.0315369d,+9458.85+0.0457456d,+3362.38+0.0162233d,+3402.43+0.0164169d,+7572.07+0.0365998d,+8976.98+0.0434162d,+6565.32+0.0185899d,+5283.43+0.0148933d,+3001.89+0.0144818d,+3322.32+0.0160298d,+2721.55+0.0130968d,+2080.91+0.0100112d,+7130.68+0.0343783d,+7572.04+0.036513d,+1480.46+0.00712065d,+1720.62+0.0082766d,+4644.53+0.0223687d
2021-01-06 13:45:00 PST,+180010+1301.81j,+40171+312.677j,+40776.8+321.445j,+31639.9+195.647j,+41913.9+340.641j,+25505.4+127.727j,+1320.36+0.00634309d,+5125.51+0.0246625d,+3242.2+0.0155882d,+3282.26+0.0157811d,+7652.29+0.0368597d,+4444.14+0.0213778d,+6408.51+0.0304698d,+8495.15+0.0409342d,+3242.2+0.01559d,+2761.6+0.0132764d,+7130.67+0.0343436d,+10061.3+0.0485182d,+5563.62+0.0149217d,+6685.58+0.0191763d,+2961.84+0.0142402d,+2160.98+0.0103863d,+2361.17+0.0113297d,+1960.8+0.00940703d,+7491.76+0.0360254d,+6970.17+0.0335099d,+4524.28+0.0217287d,+2321.13+0.0111374d,+4003.35+0.0192227d
2021-01-06 14:00:00 PST,+213217+1840.25j,+37699.3+275.914j,+43927.3+370.423j,+34544+231.618j,+55454.4+605j,+41587.7+352.121j,+2160.98+0.0104504d,+5526.44+0.0267637d,+3041.95+0.0147162d,+3322.33+0.0160745d,+5887.31+0.0285156d,+3442.5+0.0166568d,+6007.62+0.0290998d,+8133.97+0.039435d,+3602.74+0.0174542d,+3122.06+0.0151223d,+6689.46+0.0324507d,+8214.27+0.0398734d,+4161.83+0.0101174d,+8728.06+0.0211954d,+3001.9+0.0145396d,+6168.04+0.0299147d,+6127.92+0.0296661d,+3362.38+0.0162587d,+5967.51+0.0288876d,+6890.01+0.0333662d,+3122.05+0.0150951d,+2040.88+0.00986313d,+4404.09+0.0213053d
2021-01-06 14:15:00 PST,+204800+1756.95j,+34943.6+234.828j,+45185.9+392.265j,+25143.6+125.03j,+55249.2+599.251j,+44273.7+400.651j,+1880.74+0.00907386d,+7085.88+0.0190368d,+2881.75+0.0139092d,+6007.6+0.0290348d,+4564.38+0.0220463d,+3762.98+0.0181693d,+2601.42+0.0125547d,+6007.6+0.0290348d,+3402.44+0.0164583d,+4323.94+0.0209239d,+6769.67+0.0327928d,+7692.49+0.0372776d,+3201.15+0.00822579d,+10331.8+0.0261619d,+2921.8+0.0141304d,+6288.34+0.030455d,+6448.74+0.0311143d,+1960.81+0.0094428d,+1960.81+0.0094428d,+5887.28+0.0283987d,+1040.23+0.00500756d,+2000.84+0.00963575d,+3322.32+0.0160087d
2021-01-06 14:30:00 PST,+187701+1433.91j,+35308.4+239.583j,+45142.8+389.56j,+25459.1+125.027j,+41135.3+341.045j,+40652.4+334.681j,+1880.74+0.00904293d,+8086.98+0.019816d,+3162.1+0.0152121d,+7411.53+0.0357188d,+4323.92+0.0208115d,+4003.36+0.019266d,+3202.1+0.0150247d,+3081.99+0.0148262d,+3762.97+0.0181414d,+2961.84+0.0142743d,+6689.41+0.0322895d,+7291.18+0.0352032d,+6127.89+0.0295721d,+9049.31+0.0236184d,+2721.55+0.0131149d,+6288.31+0.0303483d,+2921.79+0.0140283d,+3322.31+0.015954d,+1880.74+0.00902601d,+2481.29+0.0119111d,+5446.21+0.0261764d,+2641.46+0.0126809d,+4804.83+0.0230875d
2021-01-06 14:45:00 PST,+189471+1510.98j,+42138.8+337.515j,+38629+288.228j,+23122.5+103.444j,+50600.9+529.851j,+34976.3+247.763j,+3762.97+0.0181377d,+8247.25+0.0201844d,+3522.6+0.0169774d,+8407.97+0.0217492d,+4965.18+0.0239445d,+6689.41+0.032283d,+2721.55+0.0131123d,+3602.72+0.0173641d,+3362.37+0.0161932d,+3001.89+0.0144549d,+6528.95+0.0314854d,+3923.23+0.0188988d,+3682.85+0.017739d,+9893.37+0.0310356d,+1920.77+0.00924487d,+6127.89+0.0295463d,+3081.99+0.0147974d,+2040.87+0.00979447d,+1920.77+0.00921763d,+2921.79+0.0140273d,+5847.16+0.0281062d,+2761.59+0.0132573d,+2601.41+0.0124875d
2021-01-06 15:00:00 PST,+190497+1498.03j,+45988.4+402.118j,+35062.8+235.147j,+30345.1+179.422j,+50885+519.342j,+28212.2+157.783j,+5967.49+0.0288173d,+9049.08+0.0230379d,+3522.61+0.0169933d,+8968.62+0.022072d,+4123.57+0.0198975d,+7251.07+0.0350347d,+3402.43+0.0164128d,+3442.49+0.0166063d,+4444.14+0.0214024d,+3923.23+0.0188896d,+6769.62+0.0326335d,+5406.13+0.0260458d,+2481.29+0.0119397d,+5324.02+0.0173527d,+5122.97+0.0133163d,+1440.43+0.00692821d,+4644.52+0.0223492d,+1920.77+0.00923211d,+1880.74+0.00903955d,+3843.09+0.0184866d,+5325.95+0.0256355d,+7371.4+0.0355115d,+3442.48+0.0165567d
2021-01-06 15:15:00 PST,+227673+2208.52j,+55299.8+590.081j,+44985.4+390.913j,+30753+186.829j,+65898.1+840.047j,+30732.3+194.365j,+5566.58+0.0271323d,+11897.9+0.0345707d,+10021.4+0.0489383d,+7806.48+0.0190436d,+7211.05+0.0351723d,+7010.44+0.0341909d,+2561.35+0.0120851d,+2841.71+0.0138349d,+8850.89+0.0282435d,+7532.03+0.0366695d,+6529.04+0.0317729d,+5005.31+0.0243421d,+2561.39+0.0124438d,+6127.96+0.029816d,+6725.88+0.0200822d,+1400.41+0.00680016d,+6689.46+0.0324666d,+2000.84+0.00969166d,+1800.68+0.00872139d,+2481.3+0.0120213d,+5245.81+0.0254445d,+7211+0.0350056d,+3202.16+0.0155185d
2021-01-06 15:30:00 PST,+201296+1669.06j,+52650.9+530.571j,+50413.7+485.205j,+28165.3+154.895j,+33772.9+219.843j,+36289.6+273.817j,+5606.63+0.027165d,+9174.09+0.0352677d,+7973.43+0.0386712d,+9209.29+0.0231635d,+7411.6+0.0359377d,+7371.48+0.0357426d,+2681.52+0.0129763d,+2881.75+0.0139464d,+11174.1+0.0288825d,+6729.56+0.0326071d,+5325.98+0.025791d,+5847.21+0.0283213d,+6168.03+0.0298792d,+6769.67+0.032802d,+6325.1+0.018506d,+1760.65+0.00851311d,+3402.43+0.0163928d,+2241.05+0.0107921d,+1840.71+0.00886269d,+2481.29+0.0119502d,+5205.69+0.0250999d,+7010.33+0.0338269d,+3963.3+0.0190996d
2021-01-06 15:45:00 PST,+195565+1584.12j,+46844.8+419.451j,+44698.6+383.056j,+27759.8+149.612j,+27715.4+147.523j,+48542.6+480.012j,+5807.1+0.0280744d,+6689.43+0.0323521d,+6649.31+0.0321575d,+6804.89+0.0164925d,+7050.47+0.0341034d,+7772.73+0.0376085d,+2481.29+0.011979d,+3322.32+0.0160449d,+11335+0.0302967d,+5566.52+0.0268975d,+4644.54+0.0224338d,+4123.58+0.0199131d,+6809.77+0.0329222d,+4203.72+0.0203008d,+6204.72+0.0174746d,+1560.49+0.00715156d,+2000.84+0.00962241d,+2321.13+0.0111642d,+3642.78+0.0175309d,+2481.29+0.0119354d,+2601.42+0.0125139d,+7090.55+0.0341728d,+3562.66+0.0171447d
2021-01-06 16:00:00 PST,+199068+1638.31j,+44006.8+370.435j,+45024.3+389.381j,+22846.5+103.534j,+44259.4+394.423j,+42927.5+375.966j,+4724.7+0.0228349d,+5205.71+0.0251648d,+4364.01+0.0210885d,+5883.65+0.0142574d,+8455.07+0.0409286d,+7531.96+0.0364459d,+4003.31+0.0189598d,+3602.73+0.0174041d,+10893.5+0.0283565d,+6448.76+0.0311963d,+4323.94+0.0208986d,+6569.09+0.03178d,+6729.54+0.0325585d,+3722.92+0.0179892d,+4722.48+0.0120576d,+1360.39+0.00656687d,+1880.74+0.00904236d,+2160.98+0.0103909d,+1880.74+0.00904236d,+2481.29+0.0119327d,+880.162+0.00422993d,+7170.79+0.0345529d,+3242.2+0.015597d
2021-01-06 16:15:00 PST,+182614+1366.58j,+41625.2+334.104j,+41415.4+327.903j,+21477.9+91.8546j,+45311+394.582j,+32782.1+214.261j,+4644.52+0.0223617d,+5486.31+0.026424d,+6328.41+0.0304906d,+3562.49+0.0160282d,+9017.08+0.043494d,+6849.85+0.0330102d,+2561.37+0.0123213d,+2961.84+0.0142501d,+7886.56+0.0190935d,+7291.16+0.035142d,+4524.29+0.0217808d,+6728.15+0.0277961d,+6649.28+0.0320396d,+3001.89+0.0144425d,+3801.52+0.00917322d,+1320.37+0.00634797d,+1680.59+0.00805051d,+2000.84+0.00958586d,+1880.74+0.00901003d,+2441.24+0.011698d,+480.048+0.00229842d,+7050.4+0.0338494d,+2961.83+0.0141956d
2021-01-06 16:30:00 PST,+207590+1937.57j,+35715.9+247.107j,+41333.9+327.532j,+22562.8+100.44j,+71441.1+995.637j,+36532.1+261.358j,+4644.54+0.0224513d,+3242.21+0.0156633d,+4083.51+0.0197347d,+3843.11+0.018571d,+7371.46+0.035674d,+7050.48+0.034116d,+2441.25+0.0117898d,+2881.75+0.0139198d,+6524.61+0.0162333d,+4163.65+0.0201443d,+5005.28+0.0242248d,+10010.8+0.0247812d,+6689.44+0.032399d,+4444.16+0.021504d,+2720.83+0.00703903d,+1560.49+0.00716484d,+2441.25+0.0117603d,+2080.91+0.0100229d,+1960.81+0.00944393d,+2241.05+0.010795d,+480.048+0.00231064d,+5606.6+0.0270448d,+5125.52+0.0247191d
2021-01-06 16:45:00 PST,+192498+1680.3j,+35554.7+244.565j,+34500.1+229.003j,+20826.9+83.965j,+66379.9+861.089j,+35233.1+256.97j,+2721.55+0.0131044d,+2321.13+0.0111744d,+8487.73+0.0208948d,+2841.69+0.0136835d,+7291.17+0.0351747d,+6288.31+0.0303238d,+2601.38+0.0121458d,+2841.69+0.0136835d,+5526.23+0.0258749d,+5085.43+0.0245059d,+5606.6+0.0270232d,+7846.57+0.0192119d,+3923.23+0.0188962d,+1320.37+0.00635258d,+1840.71+0.00885801d,+3202.15+0.0154184d,+2401.21+0.011528d,+2080.91+0.00998891d,+2040.87+0.00979657d,+2160.98+0.0103736d,+1320.36+0.00633609d,+2761.6+0.0132602d,+5205.67+0.0250214d
2021-01-06 17:00:00 PST,+188934+1521.48j,+33374+216.353j,+30385.8+179.985j,+31793.5+194.607j,+59092.1+689.049j,+34285.8+237.235j,+2321.13+0.0111614d,+2401.21+0.0115468d,+9008.67+0.022082d,+2641.46+0.0127034d,+7652.29+0.0368793d,+3843.1+0.0184917d,+2441.25+0.0117396d,+2921.79+0.0140532d,+1880.74+0.00903691d,+6167.98+0.0296903d,+4243.77+0.0204114d,+9049.52+0.0241488d,+2281.09+0.0109624d,+1400.41+0.00672758d,+3401.22+0.00826834d,+1840.71+0.00884441d,+4363.99+0.0209963d,+2201.01+0.0105801d,+1920.77+0.00923188d,+3482.54+0.0167492d,+4644.52+0.0223487d,+4885+0.0235082d,+6609.16+0.0318284d
