# file...... Meter_652A_Power.csv,,,,,,,,,,,
# date...... Tue May 04 19:18:40 2021,,,,,,,,,,,
# user...... Christine,,,,,,,,,,,
# host...... (null),,,,,,,,,,,
# trigger... (none),,,,,,,,,,,
# interval.. 900,,,,,,,,,,,
# limit..... 0,,,,,,,,,,,
# timestamp,meter_652_A:measured_power.real,xfmr_meter_652_A_4:measured_power.real,house_meter_33:measured_power.real,house_meter_34:measured_power.real,house_meter_35:measured_power.real,house_meter_36:measured_power.real,house_meter_37:measured_power.real,house_meter_38:measured_power.real,house_meter_39:measured_power.real,house_meter_40:measured_power.real,
2021-01-12 14:00:00 PST,1.74E+05,43500.0000,3.52E+03,7.09E+03,3.87E+03,3.44E+03,1.40E+03,3.20E+02,2.00E+02,1.20E+03,
2021-01-12 14:15:00 PST,1.79E+05,40900.0000,3.80E+03,6.85E+03,1.05E+04,3.44E+03,1.60E+02,2.76E+03,7.20E+02,2.00E+02,
2021-01-12 14:30:00 PST,1.81E+05,47700.0000,4.00E+03,7.17E+03,3.52E+03,3.56E+03,1.24E+03,1.36E+03,4.40E+02,2.36E+03,
2021-01-12 14:45:00 PST,2.01E+05,48400.0000,1.48E+04,1.06E+04,3.44E+03,9.10E+03,2.00E+02,2.84E+03,3.60E+02,2.80E+02,
2021-01-12 15:00:00 PST,2.09E+05,65100.0000,9.30E+03,8.50E+03,3.48E+03,4.48E+03,1.16E+03,4.40E+02,1.04E+03,9.20E+02,
2021-01-12 15:15:00 PST,2.00E+05,56200.0000,3.76E+03,6.93E+03,7.09E+03,4.97E+03,1.00E+03,3.20E+02,2.40E+02,6.40E+02,
2021-01-12 15:30:00 PST,1.96E+05,47600.0000,4.93E+03,8.54E+03,6.29E+03,3.48E+03,4.40E+02,2.68E+03,3.60E+02,1.48E+03,
2021-01-12 15:45:00 PST,1.74E+05,44100.0000,3.64E+03,5.62E+03,3.48E+03,3.40E+03,1.32E+03,3.60E+02,1.20E+03,4.00E+02,
2021-01-12 16:00:00 PST,2.06E+05,48600.0000,1.09E+04,1.03E+04,3.52E+03,1.11E+04,8.40E+02,2.84E+03,4.40E+02,1.28E+03,
2021-01-12 16:15:00 PST,1.92E+05,57000.0000,1.56E+04,4.60E+03,3.60E+03,3.48E+03,7.20E+02,5.20E+02,3.20E+02,4.00E+02,
2021-01-12 16:30:00 PST,2.00E+05,55700.0000,7.05E+03,5.37E+03,1.35E+04,6.17E+03,1.24E+03,2.72E+03,1.12E+03,1.08E+03,
2021-01-12 16:45:00 PST,1.89E+05,61100.0000,3.64E+03,5.73E+03,5.25E+03,4.48E+03,5.20E+02,4.00E+02,2.80E+02,2.00E+02,
2021-01-12 17:00:00 PST,2.12E+05,63600.0000,3.76E+03,1.01E+04,6.29E+03,8.78E+03,1.32E+03,3.40E+03,1.24E+03,1.12E+03,
2021-01-12 17:15:00 PST,2.21E+05,65900.0000,3.60E+03,1.36E+04,7.17E+03,9.86E+03,1.36E+03,2.72E+03,3.04E+03,4.40E+02,
2021-01-12 17:30:00 PST,2.32E+05,79100.0000,1.54E+04,7.89E+03,5.97E+03,6.61E+03,3.20E+02,4.80E+02,2.44E+03,4.80E+02,
2021-01-12 17:45:00 PST,2.36E+05,72100.0000,1.73E+04,6.13E+03,9.62E+03,3.40E+03,1.24E+03,3.04E+03,4.40E+02,1.32E+03,
2021-01-12 18:00:00 PST,1.98E+05,55000.0000,1.30E+04,6.21E+03,3.76E+03,3.84E+03,1.00E+03,3.60E+03,3.60E+02,4.00E+02,
2021-01-12 18:15:00 PST,2.08E+05,60100.0000,3.92E+03,1.06E+04,3.68E+03,9.86E+03,1.60E+03,4.00E+02,3.60E+02,4.40E+02,
2021-01-12 18:30:00 PST,1.94E+05,50100.0000,3.68E+03,6.65E+03,3.61E+03,4.80E+03,1.36E+03,2.72E+03,2.08E+03,1.12E+03,
2021-01-12 18:45:00 PST,2.09E+05,68400.0000,3.40E+03,6.21E+03,9.06E+03,5.01E+03,7.60E+02,2.80E+03,4.80E+02,4.00E+02,
2021-01-12 19:00:00 PST,1.96E+05,58700.0000,8.66E+03,5.25E+03,6.49E+03,3.84E+03,9.60E+02,2.88E+03,4.80E+02,2.40E+03,
2021-01-12 19:15:00 PST,1.95E+05,50800.0000,1.61E+04,9.62E+03,6.69E+03,3.44E+03,1.36E+03,3.20E+02,5.20E+02,1.00E+03,
2021-01-12 19:30:00 PST,1.73E+05,46700.0000,9.18E+03,6.53E+03,5.29E+03,1.04E+04,4.80E+02,1.04E+03,6.00E+02,1.32E+03,
2021-01-12 19:45:00 PST,1.50E+05,43000.0000,4.64E+03,5.93E+03,5.49E+03,3.60E+03,1.36E+03,3.00E+03,1.40E+03,2.00E+03,
2021-01-12 20:00:00 PST,1.72E+05,63200.0000,4.52E+03,5.21E+03,1.09E+04,3.60E+03,1.20E+03,4.80E+02,1.24E+03,9.60E+02,
2021-01-12 20:15:00 PST,1.68E+05,52900.0000,3.68E+03,5.05E+03,3.62E+03,3.56E+03,4.80E+02,3.76E+03,1.16E+03,2.32E+03,
2021-01-12 20:30:00 PST,1.99E+05,63800.0000,1.10E+04,1.03E+04,3.56E+03,6.93E+03,1.76E+03,4.40E+02,1.32E+03,1.64E+03,
2021-01-12 20:45:00 PST,1.97E+05,67100.0000,1.59E+04,5.85E+03,3.64E+03,7.09E+03,4.40E+02,2.40E+02,1.24E+03,1.00E+03,
2021-01-12 21:00:00 PST,1.70E+05,54600.0000,5.97E+03,7.05E+03,7.53E+03,3.56E+03,4.40E+02,1.60E+02,9.20E+02,4.80E+02,
2021-01-12 21:15:00 PST,1.61E+05,48000.0000,3.64E+03,5.49E+03,5.65E+03,3.44E+03,2.80E+02,1.60E+02,3.20E+02,4.80E+02,
2021-01-12 21:30:00 PST,1.48E+05,44800.0000,3.68E+03,1.09E+04,3.60E+03,3.32E+03,2.40E+02,3.20E+02,3.60E+02,6.80E+02,
2021-01-12 21:45:00 PST,1.46E+05,42200.0000,3.84E+03,5.93E+03,3.76E+03,1.09E+04,3.20E+02,3.20E+02,2.40E+02,3.20E+02,
2021-01-12 22:00:00 PST,1.69E+05,58600.0000,1.43E+04,5.85E+03,4.86E+03,3.76E+03,3.20E+02,1.20E+02,1.20E+02,2.40E+02,
2021-01-12 22:15:00 PST,1.74E+05,55400.0000,1.32E+04,6.09E+03,9.76E+03,3.40E+03,4.00E+02,1.20E+02,1.60E+02,1.60E+02,
2021-01-12 22:30:00 PST,1.56E+05,45600.0000,3.64E+03,5.93E+03,3.64E+03,3.40E+03,2.40E+02,1.20E+02,1.60E+02,1.60E+02,
2021-01-12 22:45:00 PST,1.67E+05,50300.0000,3.71E+03,1.13E+04,3.76E+03,3.36E+03,2.00E+02,1.20E+02,2.40E+02,1.24E+03,
2021-01-12 23:00:00 PST,1.58E+05,46800.0000,3.72E+03,5.77E+03,3.76E+03,1.06E+04,5.20E+02,2.80E+02,2.00E+02,2.40E+02,
2021-01-12 23:15:00 PST,1.58E+05,45700.0000,7.29E+03,3.52E+03,7.01E+03,1.24E+03,7.20E+02,2.80E+02,2.40E+02,1.20E+02,
2021-01-12 23:30:00 PST,1.59E+05,51700.0000,1.45E+04,3.12E+03,3.76E+03,1.08E+03,2.40E+02,2.00E+02,2.00E+02,2.80E+02,
