# file...... Meter_652A_Power.real.csv,,,,,,,,,,,,,,,,,,,,,,,,,
# date...... Sun May 09 16:04:57 2021,,,,,,,,,,,,,,,,,,,,,,,,,
# user...... Christine,,,,,,,,,,,,,,,,,,,,,,,,,
# host...... (null),,,,,,,,,,,,,,,,,,,,,,,,,
# trigger... (none),,,,,,,,,,,,,,,,,,,,,,,,,
# interval.. 900,,,,,,,,,,,,,,,,,,,,,,,,,
# limit..... 0,,,,,,,,,,,,,,,,,,,,,,,,,
# timestamp,meter_652_A:measured_power.real,xfmr_meter_652_A_1:measured_power.real,xfmr_meter_652_A_2:measured_power.real,xfmr_meter_652_A_3:measured_power.real,,house_meter_1:measured_power.real,house_meter_2:measured_power.real,house_meter_3:measured_power.real,house_meter_4:measured_power.real,house_meter_5:measured_power.real,house_meter_6:measured_power.real,house_meter_7:measured_power.real,house_meter_8:measured_power.real,,house_meter_9:measured_power.real,house_meter_10:measured_power.real,house_meter_11:measured_power.real,house_meter_12:measured_power.real,house_meter_13:measured_power.real,house_meter_14:measured_power.real,house_meter_15:measured_power.real,house_meter_16:measured_power.real,,house_meter_17:measured_power.real,
2021-01-09 11:00:00 PST,55795.000,34011.000,19782.000,2002.000,,2.64E+03,5.41E+03,3.24E+03,4.52E+03,6.81E+03,2.76E+03,2.72E+03,5.77E+03,,4.72E+03,2.44E+03,3.84E+03,3.52E+03,2.12E+03,3.60E+02,1.20E+03,1.52E+03,,2.00E+03,
2021-01-09 11:15:00 PST,65768.000,39478.000,23766.000,2523.200,,2.52E+03,7.85E+03,2.72E+03,5.61E+03,7.61E+03,2.80E+03,2.76E+03,7.41E+03,,4.93E+03,2.72E+03,4.28E+03,4.08E+03,2.08E+03,3.24E+03,1.16E+03,1.20E+03,,2.52E+03,
2021-01-09 11:30:00 PST,55258.000,30941.000,21712.000,2603.400,,2.44E+03,5.81E+03,2.60E+03,4.52E+03,4.04E+03,2.76E+03,2.72E+03,5.93E+03,,4.32E+03,3.28E+03,4.00E+03,4.20E+03,2.08E+03,1.28E+03,1.20E+03,1.28E+03,,2.60E+03,
2021-01-09 11:45:00 PST,59419.000,31828.000,25388.000,2202.400,,2.48E+03,4.04E+03,4.24E+03,5.61E+03,4.08E+03,2.80E+03,2.60E+03,5.85E+03,,5.05E+03,2.48E+03,5.41E+03,7.21E+03,1.96E+03,8.80E+02,1.20E+03,1.12E+03,,2.20E+03,
2021-01-09 12:00:00 PST,60738.000,32476.000,24495.000,3767.000,,2.64E+03,6.49E+03,3.16E+03,4.72E+03,2.88E+03,4.08E+03,2.48E+03,5.89E+03,,4.93E+03,2.84E+03,5.73E+03,4.80E+03,2.08E+03,1.56E+03,1.08E+03,1.40E+03,,3.76E+03,
2021-01-09 12:15:00 PST,58250.000,32879.000,23448.000,1921.800,,2.44E+03,5.69E+03,4.20E+03,4.97E+03,2.60E+03,4.16E+03,2.60E+03,6.09E+03,,4.36E+03,2.84E+03,6.53E+03,4.00E+03,2.00E+03,1.16E+03,1.12E+03,1.36E+03,,1.92E+03,
2021-01-09 12:30:00 PST,61159.000,35106.000,24091.000,1961.900,,2.40E+03,3.16E+03,4.28E+03,7.97E+03,3.40E+03,4.72E+03,2.48E+03,6.53E+03,,4.36E+03,3.60E+03,5.77E+03,4.12E+03,2.24E+03,1.48E+03,1.20E+03,1.24E+03,,1.96E+03,
2021-01-09 12:45:00 PST,61720.000,35994.000,22601.000,3124.900,,2.56E+03,5.29E+03,3.08E+03,7.77E+03,4.00E+03,4.60E+03,2.40E+03,6.13E+03,,4.36E+03,2.52E+03,5.53E+03,4.36E+03,2.28E+03,1.12E+03,1.28E+03,1.08E+03,,3.12E+03,
2021-01-09 13:00:00 PST,55308.000,33044.000,20182.000,2082.200,,2.48E+03,3.20E+03,2.52E+03,7.29E+03,4.04E+03,4.72E+03,2.52E+03,6.13E+03,,4.36E+03,2.60E+03,3.88E+03,2.88E+03,2.16E+03,1.96E+03,1.20E+03,1.08E+03,,2.08E+03,
2021-01-09 13:15:00 PST,53822.000,32963.000,18937.000,1921.800,,2.36E+03,2.80E+03,3.32E+03,7.21E+03,4.00E+03,4.52E+03,2.40E+03,6.21E+03,,4.28E+03,3.80E+03,3.00E+03,3.40E+03,2.08E+03,3.60E+02,1.00E+03,9.60E+02,,1.92E+03,
2021-01-09 13:30:00 PST,57606.000,35300.000,20343.000,1961.900,,2.36E+03,2.84E+03,4.16E+03,7.25E+03,3.80E+03,4.56E+03,5.60E+03,4.56E+03,,4.92E+03,3.60E+03,2.92E+03,2.76E+03,2.12E+03,1.76E+03,1.04E+03,1.16E+03,,1.96E+03,
2021-01-09 13:45:00 PST,55301.000,31668.000,21550.000,2082.200,,3.20E+03,2.72E+03,2.60E+03,7.45E+03,2.80E+03,4.60E+03,3.52E+03,4.64E+03,,4.24E+03,3.68E+03,3.48E+03,2.68E+03,3.44E+03,1.52E+03,1.16E+03,1.28E+03,,2.08E+03,
2021-01-09 14:00:00 PST,49900.000,29488.000,18410.000,2002.000,,3.92E+03,2.56E+03,2.60E+03,6.13E+03,3.20E+03,3.88E+03,2.44E+03,4.64E+03,,2.96E+03,3.36E+03,2.68E+03,2.56E+03,2.32E+03,2.20E+03,1.20E+03,1.08E+03,,2.00E+03,
2021-01-09 14:15:00 PST,43251.000,24809.000,16600.000,1841.700,,3.16E+03,2.48E+03,2.52E+03,3.56E+03,2.64E+03,3.12E+03,2.56E+03,4.68E+03,,2.88E+03,2.64E+03,2.72E+03,2.48E+03,2.04E+03,1.56E+03,1.08E+03,1.16E+03,,1.84E+03,
2021-01-09 14:30:00 PST,54607.000,29889.000,22796.000,1921.800,,2.40E+03,3.76E+03,3.36E+03,4.64E+03,2.64E+03,4.08E+03,4.00E+03,4.88E+03,,3.48E+03,2.64E+03,3.20E+03,3.72E+03,2.20E+03,1.20E+03,2.56E+03,3.72E+03,,1.92E+03,
2021-01-09 14:45:00 PST,55820.000,29486.000,24452.000,1881.800,,3.44E+03,2.52E+03,4.28E+03,4.00E+03,3.00E+03,3.16E+03,3.32E+03,5.65E+03,,3.60E+03,2.40E+03,3.80E+03,3.36E+03,2.08E+03,1.52E+03,1.44E+03,6.17E+03,,1.88E+03,
2021-01-09 15:00:00 PST,66381.000,32359.000,30094.000,3927.700,,3.68E+03,2.52E+03,4.04E+03,4.93E+03,3.12E+03,3.20E+03,2.48E+03,8.25E+03,,3.20E+03,3.40E+03,4.12E+03,3.48E+03,1.96E+03,2.92E+03,4.24E+03,6.65E+03,,3.92E+03,
2021-01-09 15:15:00 PST,67524.000,30540.000,35021.000,1961.900,,2.68E+03,2.60E+03,4.44E+03,4.16E+03,3.24E+03,3.28E+03,2.48E+03,7.53E+03,,3.12E+03,3.20E+03,5.89E+03,3.64E+03,2.16E+03,6.29E+03,6.01E+03,4.56E+03,,1.96E+03,
2021-01-09 15:30:00 PST,67570.000,33410.000,32237.000,1921.800,,2.68E+03,2.44E+03,4.64E+03,4.24E+03,5.05E+03,3.08E+03,2.60E+03,8.53E+03,,4.08E+03,2.52E+03,4.56E+03,6.57E+03,2.08E+03,4.32E+03,6.25E+03,1.72E+03,,1.92E+03,
2021-01-09 15:45:00 PST,71975.000,35226.000,34745.000,2002.000,,3.72E+03,2.56E+03,4.20E+03,4.40E+03,3.36E+03,3.72E+03,4.32E+03,8.78E+03,,3.72E+03,2.84E+03,4.76E+03,7.57E+03,2.16E+03,4.40E+03,7.37E+03,1.76E+03,,2.00E+03,
2021-01-09 16:00:00 PST,76184.000,40446.000,33614.000,2122.200,,3.32E+03,2.48E+03,4.92E+03,5.81E+03,3.56E+03,3.48E+03,8.21E+03,8.45E+03,,3.28E+03,3.32E+03,4.44E+03,7.73E+03,3.00E+03,2.88E+03,7.21E+03,1.60E+03,,2.12E+03,
2021-01-09 16:15:00 PST,77757.000,44933.000,30741.000,2082.200,,2.76E+03,2.64E+03,9.41E+03,7.01E+03,5.45E+03,4.64E+03,6.37E+03,6.41E+03,,3.40E+03,3.00E+03,5.13E+03,4.60E+03,2.96E+03,3.24E+03,6.57E+03,1.72E+03,,2.08E+03,
2021-01-09 16:30:00 PST,69944.000,37606.000,30335.000,2002.000,,2.88E+03,3.60E+03,8.33E+03,7.41E+03,4.24E+03,3.40E+03,4.64E+03,2.92E+03,,3.72E+03,3.08E+03,3.76E+03,5.69E+03,2.96E+03,2.00E+03,5.45E+03,3.56E+03,,2.00E+03,
2021-01-09 16:45:00 PST,71604.000,43749.000,23644.000,4208.800,,4.32E+03,5.29E+03,8.13E+03,6.37E+03,4.76E+03,5.21E+03,4.80E+03,4.64E+03,,4.68E+03,3.00E+03,4.52E+03,3.84E+03,2.64E+03,1.04E+03,1.88E+03,1.96E+03,,4.20E+03,
2021-01-09 17:00:00 PST,75554.000,48746.000,23803.000,3004.500,,4.20E+03,9.78E+03,7.73E+03,4.72E+03,4.32E+03,3.56E+03,7.65E+03,6.49E+03,,4.24E+03,3.20E+03,3.84E+03,3.92E+03,2.48E+03,2.36E+03,1.88E+03,1.80E+03,,3.00E+03,
2021-01-09 17:15:00 PST,65729.000,42619.000,21227.000,1881.800,,4.56E+03,6.45E+03,6.40E+03,3.52E+03,6.33E+03,3.68E+03,6.57E+03,4.88E+03,,3.60E+03,3.12E+03,3.68E+03,3.92E+03,2.44E+03,1.00E+03,1.36E+03,2.04E+03,,1.88E+03,
2021-01-09 17:30:00 PST,74961.000,40807.000,31670.000,2483.100,,3.68E+03,8.74E+03,3.96E+03,3.36E+03,5.41E+03,3.52E+03,7.05E+03,4.88E+03,,3.64E+03,3.08E+03,5.25E+03,7.09E+03,2.40E+03,2.64E+03,3.00E+03,4.44E+03,,2.48E+03,
2021-01-09 17:45:00 PST,87756.000,48434.000,34428.000,4891.900,,6.61E+03,1.08E+04,3.32E+03,3.28E+03,6.53E+03,3.60E+03,7.89E+03,6.13E+03,,3.80E+03,7.45E+03,8.13E+03,5.73E+03,4.16E+03,1.64E+03,1.48E+03,1.88E+03,,4.88E+03,
2021-01-09 18:00:00 PST,82746.000,46395.000,33746.000,2603.400,,6.89E+03,6.49E+03,7.73E+03,3.28E+03,4.44E+03,3.60E+03,6.73E+03,6.97E+03,,4.40E+03,8.74E+03,8.41E+03,3.96E+03,2.96E+03,2.08E+03,1.48E+03,1.56E+03,,2.60E+03,
2021-01-09 18:15:00 PST,95330.000,52925.000,39118.000,3285.400,,6.77E+03,7.85E+03,8.37E+03,4.32E+03,7.37E+03,5.57E+03,5.41E+03,6.93E+03,,7.09E+03,7.37E+03,6.49E+03,3.88E+03,7.69E+03,3.44E+03,1.56E+03,1.40E+03,,3.28E+03,
2021-01-09 18:30:00 PST,93106.000,49926.000,39812.000,3365.700,,7.33E+03,6.21E+03,5.93E+03,3.68E+03,9.42E+03,6.17E+03,3.52E+03,7.37E+03,,6.93E+03,8.13E+03,5.41E+03,6.65E+03,8.05E+03,1.32E+03,1.36E+03,1.76E+03,,3.36E+03,
2021-01-09 18:45:00 PST,89304.000,51059.000,35640.000,2603.400,,8.62E+03,4.36E+03,7.29E+03,4.88E+03,7.33E+03,5.93E+03,4.60E+03,7.73E+03,,6.69E+03,7.37E+03,3.76E+03,4.32E+03,7.77E+03,2.44E+03,1.08E+03,2.04E+03,,2.60E+03,
2021-01-09 19:00:00 PST,72411.000,38777.000,31150.000,2483.100,,5.45E+03,4.28E+03,3.36E+03,4.72E+03,6.81E+03,3.56E+03,4.60E+03,5.81E+03,,3.56E+03,7.29E+03,4.16E+03,4.64E+03,5.49E+03,1.04E+03,1.44E+03,3.40E+03,,2.48E+03,
2021-01-09 19:15:00 PST,61809.000,31622.000,25294.000,4891.900,,4.72E+03,4.12E+03,3.36E+03,4.40E+03,3.60E+03,3.52E+03,3.88E+03,3.88E+03,,3.48E+03,4.80E+03,4.08E+03,4.12E+03,2.80E+03,2.28E+03,1.76E+03,1.88E+03,,4.88E+03,
2021-01-09 19:30:00 PST,69191.000,33521.000,28403.000,7266.300,,3.72E+03,4.40E+03,3.20E+03,5.57E+03,4.97E+03,3.80E+03,3.68E+03,4.04E+03,,5.01E+03,5.13E+03,3.80E+03,5.05E+03,4.68E+03,8.00E+02,1.80E+03,2.04E+03,,7.25E+03,
2021-01-09 19:45:00 PST,74279.000,36432.000,29976.000,7870.800,,3.40E+03,3.68E+03,6.21E+03,4.04E+03,5.89E+03,3.56E+03,5.33E+03,4.16E+03,,5.53E+03,4.20E+03,5.05E+03,4.36E+03,2.60E+03,5.17E+03,1.12E+03,1.84E+03,,7.85E+03,
2021-01-09 20:00:00 PST,78254.000,39146.000,30308.000,8798.600,,4.04E+03,4.56E+03,6.57E+03,4.24E+03,3.92E+03,3.40E+03,3.96E+03,8.25E+03,,9.18E+03,4.56E+03,4.36E+03,3.28E+03,2.52E+03,3.44E+03,1.08E+03,1.76E+03,,8.78E+03,
2021-01-09 20:15:00 PST,75155.000,37893.000,32730.000,4530.200,,3.24E+03,4.56E+03,3.36E+03,4.76E+03,3.40E+03,7.21E+03,3.52E+03,7.65E+03,,8.41E+03,3.60E+03,7.41E+03,2.04E+03,2.48E+03,4.36E+03,2.44E+03,1.84E+03,,4.52E+03,
2021-01-09 20:30:00 PST,65980.000,34656.000,26632.000,4690.900,,5.97E+03,3.52E+03,3.24E+03,3.56E+03,3.32E+03,7.09E+03,3.48E+03,4.32E+03,,7.33E+03,3.80E+03,4.04E+03,1.24E+03,4.32E+03,2.40E+03,1.60E+03,1.80E+03,,4.68E+03,
2021-01-09 20:45:00 PST,64059.000,36639.000,23290.000,4128.500,,5.25E+03,3.12E+03,3.12E+03,3.72E+03,3.44E+03,7.21E+03,3.48E+03,7.13E+03,,7.57E+03,3.60E+03,4.08E+03,1.08E+03,2.36E+03,1.60E+03,1.28E+03,1.64E+03,,4.12E+03,
2021-01-09 21:00:00 PST,67655.000,37934.000,27558.000,2162.300,,3.24E+03,3.60E+03,3.16E+03,4.56E+03,6.17E+03,8.70E+03,3.80E+03,4.52E+03,,7.17E+03,3.68E+03,4.28E+03,1.96E+03,2.24E+03,4.20E+03,1.12E+03,2.80E+03,,2.16E+03,
2021-01-09 21:15:00 PST,63663.000,37202.000,24377.000,2082.200,,3.20E+03,3.48E+03,4.76E+03,3.76E+03,4.08E+03,7.77E+03,4.80E+03,5.17E+03,,7.25E+03,3.64E+03,4.93E+03,1.60E+03,2.28E+03,7.60E+02,2.36E+03,1.48E+03,,2.08E+03,
2021-01-09 21:30:00 PST,59739.000,33044.000,23891.000,2803.900,,3.40E+03,3.04E+03,3.20E+03,4.16E+03,3.28E+03,8.49E+03,3.68E+03,3.64E+03,,7.13E+03,3.04E+03,3.92E+03,1.56E+03,2.56E+03,2.04E+03,1.36E+03,2.20E+03,,2.80E+03,
2021-01-09 21:45:00 PST,63523.000,31308.000,28246.000,3967.800,,3.32E+03,3.44E+03,3.04E+03,3.04E+03,3.12E+03,8.21E+03,3.36E+03,3.64E+03,,6.93E+03,3.64E+03,3.20E+03,1.64E+03,6.49E+03,9.20E+02,2.60E+03,2.72E+03,,3.96E+03,
2021-01-09 22:00:00 PST,58933.000,31268.000,25623.000,2042.100,,3.24E+03,3.00E+03,3.24E+03,3.20E+03,3.16E+03,8.33E+03,3.64E+03,3.32E+03,,6.65E+03,3.04E+03,3.00E+03,3.20E+03,4.84E+03,1.12E+03,9.20E+02,2.76E+03,,2.04E+03,
2021-01-09 22:15:00 PST,57722.000,31386.000,24414.000,1921.800,,3.84E+03,3.52E+03,3.24E+03,3.12E+03,3.28E+03,7.49E+03,3.48E+03,3.28E+03,,6.65E+03,3.16E+03,3.36E+03,3.88E+03,3.00E+03,6.00E+02,1.04E+03,2.64E+03,,1.92E+03,
2021-01-09 22:30:00 PST,58649.000,33000.000,23686.000,1961.900,,4.72E+03,4.32E+03,3.56E+03,3.00E+03,3.20E+03,7.37E+03,3.32E+03,3.36E+03,,4.93E+03,4.16E+03,3.16E+03,2.40E+03,4.48E+03,6.40E+02,1.00E+03,2.84E+03,,1.96E+03,
2021-01-09 22:45:00 PST,52681.000,29857.000,19698.000,3124.800,,3.24E+03,3.16E+03,1.12E+03,2.96E+03,4.16E+03,7.93E+03,3.96E+03,3.20E+03,,3.32E+03,4.20E+03,2.96E+03,2.16E+03,2.28E+03,1.04E+03,8.80E+02,2.80E+03,,3.12E+03,
2021-01-09 23:00:00 PST,40844.000,22400.000,16481.000,1961.900,,1.76E+03,2.88E+03,1.16E+03,2.28E+03,3.16E+03,6.81E+03,3.28E+03,1.00E+03,,2.64E+03,1.76E+03,2.80E+03,2.92E+03,2.04E+03,3.60E+02,1.00E+03,2.92E+03,,1.96E+03,
2021-01-09 23:15:00 PST,47130.000,26996.000,18171.000,1961.900,,2.20E+03,5.13E+03,1.12E+03,1.52E+03,2.76E+03,7.17E+03,4.97E+03,2.04E+03,,3.12E+03,1.56E+03,1.20E+03,4.28E+03,2.16E+03,1.00E+03,1.04E+03,3.76E+03,,1.96E+03,
2021-01-09 23:30:00 PST,31150.000,16684.000,12583.000,1881.700,,1.12E+03,2.44E+03,2.28E+03,9.60E+02,1.04E+03,4.84E+03,2.84E+03,1.12E+03,,1.00E+03,1.88E+03,1.00E+03,1.36E+03,2.20E+03,1.48E+03,1.08E+03,2.56E+03,,1.88E+03,
2021-01-09 23:45:00 PST,26328.000,12706.000,11660.000,1961.900,,9.20E+02,3.56E+03,8.80E+02,7.20E+02,9.20E+02,2.92E+03,1.72E+03,1.04E+03,,1.56E+03,6.00E+02,1.16E+03,1.40E+03,2.08E+03,1.00E+03,1.24E+03,2.60E+03,,1.96E+03,
2021-01-10 00:00:00 PST,25405.000,12544.000,10979.000,1881.700,,9.20E+02,2.20E+03,9.60E+02,1.36E+03,9.60E+02,3.12E+03,9.60E+02,2.04E+03,,8.40E+02,7.20E+02,1.48E+03,1.32E+03,2.32E+03,2.80E+02,1.16E+03,2.84E+03,,1.88E+03,
2021-01-10 00:15:00 PST,26007.000,11581.000,12584.000,1841.700,,1.20E+03,1.24E+03,1.12E+03,8.00E+02,8.40E+02,3.48E+03,1.76E+03,1.12E+03,,8.40E+02,8.00E+02,1.44E+03,1.40E+03,2.08E+03,8.40E+02,2.20E+03,2.96E+03,,1.84E+03,
2021-01-10 00:30:00 PST,26931.000,11862.000,13267.000,1801.600,,9.60E+02,2.64E+03,9.60E+02,1.00E+03,7.60E+02,2.68E+03,1.68E+03,1.16E+03,,2.00E+03,7.20E+02,1.76E+03,1.04E+03,3.36E+03,7.60E+02,1.00E+03,2.60E+03,,1.80E+03,
2021-01-10 00:45:00 PST,19747.000,9935.300,8009.800,1801.600,,6.80E+02,1.32E+03,7.60E+02,7.20E+02,1.56E+03,2.80E+03,1.04E+03,1.04E+03,,6.40E+02,6.40E+02,9.20E+02,8.00E+02,2.00E+03,4.80E+02,8.80E+02,1.64E+03,,1.80E+03,
2021-01-10 01:00:00 PST,19305.000,8691.900,8691.200,1921.800,,7.20E+02,1.04E+03,6.80E+02,6.40E+02,6.40E+02,2.68E+03,1.24E+03,1.04E+03,,6.40E+02,5.60E+02,1.40E+03,1.00E+03,2.00E+03,8.00E+02,1.04E+03,1.24E+03,,1.92E+03,
2021-01-10 01:15:00 PST,22034.000,10699.000,9333.400,2002.000,,8.40E+02,1.00E+03,7.60E+02,1.16E+03,6.40E+02,3.76E+03,1.36E+03,1.16E+03,,7.60E+02,7.20E+02,1.00E+03,2.00E+03,2.20E+03,2.80E+02,1.24E+03,1.12E+03,,2.00E+03,
2021-01-10 01:30:00 PST,19265.000,8852.400,8570.900,1841.700,,1.56E+03,6.40E+02,7.60E+02,6.80E+02,6.00E+02,2.64E+03,1.00E+03,9.60E+02,,7.20E+02,8.40E+02,9.60E+02,6.80E+02,2.04E+03,1.12E+03,1.24E+03,9.60E+02,,1.84E+03,
2021-01-10 01:45:00 PST,21071.000,8451.500,9654.800,2964.300,,6.80E+02,8.00E+02,5.60E+02,6.40E+02,6.40E+02,2.64E+03,1.56E+03,9.20E+02,,6.40E+02,5.60E+02,1.32E+03,7.20E+02,2.96E+03,1.16E+03,1.24E+03,1.04E+03,,2.96E+03,
2021-01-10 02:00:00 PST,26260.000,10297.000,14041.000,1921.800,,7.20E+02,5.60E+02,1.44E+03,5.20E+02,6.80E+02,2.76E+03,1.32E+03,2.28E+03,,7.60E+02,6.00E+02,1.12E+03,1.00E+03,6.97E+03,7.20E+02,1.16E+03,1.68E+03,,1.92E+03,
2021-01-10 02:15:00 PST,23526.000,7849.900,13594.000,2082.100,,8.40E+02,6.40E+02,7.60E+02,8.80E+02,6.40E+02,2.60E+03,7.20E+02,7.60E+02,,8.80E+02,6.40E+02,9.20E+02,8.00E+02,5.69E+03,1.24E+03,1.44E+03,1.96E+03,,2.08E+03,
2021-01-10 02:30:00 PST,24852.000,8291.700,14479.000,2082.100,,6.00E+02,1.48E+03,6.80E+02,4.80E+02,6.80E+02,2.96E+03,7.20E+02,6.80E+02,,7.20E+02,1.60E+03,8.80E+02,6.40E+02,6.09E+03,1.12E+03,1.60E+03,1.80E+03,,2.08E+03,
2021-01-10 02:45:00 PST,23085.000,7729.900,13474.000,1881.700,,6.00E+02,5.60E+02,6.00E+02,7.20E+02,5.60E+02,2.68E+03,1.28E+03,7.20E+02,,7.20E+02,7.20E+02,1.12E+03,6.80E+02,5.73E+03,1.00E+03,1.80E+03,1.68E+03,,1.88E+03,
2021-01-10 03:00:00 PST,23887.000,7689.600,14276.000,1921.800,,7.20E+02,7.20E+02,6.80E+02,8.40E+02,6.40E+02,2.60E+03,7.20E+02,7.60E+02,,8.00E+02,6.40E+02,1.56E+03,1.12E+03,5.53E+03,1.52E+03,1.56E+03,1.52E+03,,1.92E+03,
2021-01-10 03:15:00 PST,23887.000,7970.800,12991.000,2924.200,,7.20E+02,6.40E+02,8.00E+02,5.60E+02,8.00E+02,3.00E+03,7.20E+02,7.20E+02,,8.40E+02,6.40E+02,7.20E+02,6.40E+02,5.57E+03,1.24E+03,1.72E+03,1.60E+03,,2.92E+03,
2021-01-10 03:30:00 PST,32674.000,12464.000,16723.000,3486.000,,6.40E+02,5.60E+02,1.96E+03,2.56E+03,2.04E+03,2.64E+03,1.36E+03,6.80E+02,,1.72E+03,1.04E+03,8.00E+02,7.60E+02,3.60E+03,2.20E+03,3.52E+03,3.04E+03,,3.48E+03,
2021-01-10 03:45:00 PST,21311.000,7769.900,11018.000,2523.100,,6.00E+02,7.20E+02,6.80E+02,7.60E+02,7.60E+02,2.72E+03,7.20E+02,8.00E+02,,7.60E+02,7.20E+02,9.60E+02,1.36E+03,2.24E+03,1.44E+03,1.88E+03,1.64E+03,,2.52E+03,
2021-01-10 04:00:00 PST,26569.000,10979.000,12826.000,2763.800,,1.52E+03,2.00E+03,6.00E+02,7.20E+02,7.20E+02,3.28E+03,1.32E+03,8.00E+02,,8.00E+02,7.60E+02,1.60E+03,1.16E+03,2.12E+03,1.16E+03,3.76E+03,1.44E+03,,2.76E+03,
2021-01-10 04:15:00 PST,37693.000,19173.000,15877.000,2643.500,,2.88E+03,2.76E+03,1.92E+03,1.44E+03,2.08E+03,2.68E+03,2.92E+03,2.44E+03,,2.84E+03,2.84E+03,1.52E+03,2.52E+03,2.04E+03,1.24E+03,1.72E+03,1.12E+03,,2.64E+03,
2021-01-10 04:30:00 PST,55254.000,31057.000,21914.000,2282.600,,3.60E+03,3.48E+03,3.68E+03,4.28E+03,4.20E+03,2.84E+03,4.36E+03,4.48E+03,,2.92E+03,3.92E+03,4.72E+03,4.24E+03,1.92E+03,1.52E+03,1.56E+03,1.04E+03,,2.28E+03,
2021-01-10 04:45:00 PST,31825.000,14069.000,14551.000,3205.100,,1.12E+03,2.32E+03,2.16E+03,1.56E+03,7.20E+02,2.68E+03,1.64E+03,1.84E+03,,2.72E+03,2.40E+03,1.60E+03,2.36E+03,1.92E+03,9.60E+02,1.36E+03,1.20E+03,,3.20E+03,
2021-01-10 05:00:00 PST,30827.000,13267.000,15639.000,1921.800,,1.04E+03,6.80E+02,2.16E+03,1.24E+03,1.76E+03,2.80E+03,2.72E+03,8.40E+02,,8.40E+02,1.60E+03,3.24E+03,4.20E+03,2.24E+03,1.12E+03,1.08E+03,1.28E+03,,1.92E+03,
2021-01-10 05:15:00 PST,22197.000,11502.000,8933.200,1761.500,,1.88E+03,9.60E+02,6.80E+02,6.00E+02,7.20E+02,3.80E+03,9.20E+02,1.92E+03,,7.20E+02,6.80E+02,6.80E+02,1.16E+03,3.04E+03,1.04E+03,3.20E+02,1.28E+03,,1.76E+03,
2021-01-10 05:30:00 PST,19145.000,8331.100,9092.600,1721.500,,7.60E+02,1.20E+03,6.80E+02,8.40E+02,6.00E+02,2.68E+03,6.40E+02,9.20E+02,,6.00E+02,7.20E+02,1.08E+03,1.24E+03,2.16E+03,1.64E+03,4.00E+02,1.24E+03,,1.72E+03,
2021-01-10 05:45:00 PST,24843.000,11581.000,11580.000,1681.400,,9.20E+02,6.80E+02,1.44E+03,2.96E+03,6.80E+02,2.76E+03,1.36E+03,7.60E+02,,6.00E+02,1.32E+03,1.16E+03,1.76E+03,2.08E+03,7.60E+02,1.64E+03,2.24E+03,,1.68E+03,
2021-01-10 06:00:00 PST,28282.000,18030.000,8450.800,1801.600,,2.88E+03,7.20E+02,4.40E+02,9.02E+03,6.00E+02,2.60E+03,7.20E+02,1.00E+03,,1.60E+03,6.00E+02,7.20E+02,1.20E+03,1.92E+03,7.60E+02,4.00E+02,1.24E+03,,1.80E+03,
2021-01-10 06:15:00 PST,38131.000,24663.000,11666.000,1801.600,,7.45E+03,1.76E+03,1.56E+03,5.85E+03,3.76E+03,2.76E+03,6.00E+02,8.40E+02,,5.60E+02,5.01E+03,9.20E+02,1.28E+03,2.12E+03,4.40E+02,2.80E+02,1.04E+03,,1.80E+03,
2021-01-10 06:30:00 PST,62402.000,34834.000,25766.000,1801.600,,7.17E+03,7.77E+03,5.13E+03,3.88E+03,6.53E+03,2.64E+03,7.60E+02,8.00E+02,,7.29E+03,9.30E+03,9.60E+02,3.60E+03,1.96E+03,7.20E+02,4.00E+02,1.44E+03,,1.80E+03,
2021-01-10 06:45:00 PST,70451.000,39471.000,29098.000,1881.800,,6.93E+03,6.53E+03,4.97E+03,5.97E+03,6.45E+03,2.88E+03,4.20E+03,1.36E+03,,6.29E+03,6.21E+03,2.48E+03,7.01E+03,2.04E+03,2.24E+03,4.40E+02,2.28E+03,,1.88E+03,
2021-01-10 07:00:00 PST,64789.000,33651.000,29256.000,1881.800,,6.01E+03,5.53E+03,5.45E+03,5.33E+03,5.37E+03,2.72E+03,2.48E+03,6.40E+02,,6.17E+03,6.29E+03,5.05E+03,5.21E+03,2.28E+03,1.08E+03,1.44E+03,1.64E+03,,1.88E+03,
2021-01-10 07:15:00 PST,67191.000,35483.000,29745.000,1961.900,,9.26E+03,5.49E+03,5.61E+03,4.68E+03,6.09E+03,2.72E+03,6.40E+02,8.40E+02,,5.97E+03,5.89E+03,5.89E+03,6.45E+03,2.64E+03,4.80E+02,2.80E+02,2.04E+03,,1.96E+03,
2021-01-10 07:30:00 PST,69744.000,32446.000,35416.000,1881.800,,8.17E+03,4.93E+03,4.88E+03,4.08E+03,5.33E+03,2.76E+03,1.48E+03,6.80E+02,,7.65E+03,8.98E+03,6.17E+03,7.89E+03,2.36E+03,5.20E+02,4.40E+02,1.24E+03,,1.88E+03,
2021-01-10 07:45:00 PST,71440.000,35032.000,34606.000,1801.600,,5.25E+03,6.93E+03,5.49E+03,5.73E+03,6.25E+03,4.00E+03,6.00E+02,6.40E+02,,6.73E+03,1.01E+04,6.13E+03,6.65E+03,2.44E+03,7.60E+02,3.20E+02,1.36E+03,,1.80E+03,
