# file...... Meter_652A_Power.real.csv,,,,,,,,,,,,,,,,,,,,
# date...... Sun May 09 15:55:37 2021,,,,,,,,,,,,,,,,,,,,
# user...... Christine,,,,,,,,,,,,,,,,,,,,
# host...... (null),,,,,,,,,,,,,,,,,,,,
# trigger... (none),,,,,,,,,,,,,,,,,,,,
# interval.. 900,,,,,,,,,,,,,,,,,,,,
# limit..... 0,,,,,,,,,,,,,,,,,,,,
# timestamp,meter_652_A:measured_power.real,xfmr_meter_652_A_1:measured_power.real,xfmr_meter_652_A_2:measured_power.real,,house_meter_1:measured_power.real,house_meter_2:measured_power.real,house_meter_3:measured_power.real,house_meter_4:measured_power.real,house_meter_5:measured_power.real,house_meter_6:measured_power.real,house_meter_7:measured_power.real,house_meter_8:measured_power.real,,house_meter_9:measured_power.real,house_meter_10:measured_power.real,house_meter_11:measured_power.real,house_meter_12:measured_power.real,house_meter_13:measured_power.real,house_meter_14:measured_power.real,
2021-01-10 09:15:00 PST,63835,43681,20153,,4.36E+03,2.64E+03,4.28E+03,5.33E+03,3.88E+03,4.52E+03,8.89E+03,9.54E+03,,2.44E+03,7.21E+03,2.76E+03,4.04E+03,2.28E+03,1.36E+03,
2021-01-10 09:30:00 PST,54164,34532,19631,,2.88E+03,2.76E+03,5.09E+03,4.72E+03,3.44E+03,3.12E+03,6.61E+03,5.77E+03,,2.44E+03,7.29E+03,2.60E+03,4.12E+03,2.20E+03,9.20E+02,
2021-01-10 09:45:00 PST,62281,40518,21762,,5.33E+03,3.00E+03,4.40E+03,4.04E+03,7.13E+03,3.00E+03,8.45E+03,4.97E+03,,2.56E+03,6.45E+03,4.32E+03,4.00E+03,3.44E+03,9.20E+02,
2021-01-10 10:00:00 PST,54842,32434,22408,,5.01E+03,2.64E+03,3.48E+03,4.88E+03,3.28E+03,3.16E+03,6.49E+03,3.36E+03,,4.00E+03,6.49E+03,3.40E+03,5.21E+03,2.52E+03,7.20E+02,
2021-01-10 10:15:00 PST,49640,31905,17735,,2.92E+03,5.01E+03,4.28E+03,4.00E+03,2.76E+03,3.08E+03,6.57E+03,3.16E+03,,2.40E+03,5.01E+03,2.92E+03,4.36E+03,2.52E+03,4.80E+02,
2021-01-10 10:30:00 PST,46462,30780,15681,,2.96E+03,4.16E+03,2.44E+03,4.20E+03,3.24E+03,3.24E+03,7.25E+03,3.16E+03,,2.52E+03,2.88E+03,2.88E+03,4.04E+03,2.32E+03,1.00E+03,
2021-01-10 10:45:00 PST,45855,30374,15480,,2.88E+03,4.16E+03,3.64E+03,3.72E+03,2.72E+03,3.16E+03,6.37E+03,3.60E+03,,2.48E+03,2.68E+03,3.04E+03,4.16E+03,2.32E+03,7.60E+02,
2021-01-10 11:00:00 PST,51133,32674,18459,,4.12E+03,4.20E+03,4.04E+03,4.12E+03,3.48E+03,3.08E+03,6.41E+03,3.08E+03,,4.52E+03,3.76E+03,3.36E+03,4.08E+03,2.36E+03,3.20E+02,
2021-01-10 11:15:00 PST,51899,32311,19588,,3.20E+03,4.08E+03,3.84E+03,5.17E+03,3.08E+03,3.40E+03,6.25E+03,3.16E+03,,6.17E+03,3.20E+03,2.96E+03,4.16E+03,2.32E+03,7.20E+02,
2021-01-10 11:30:00 PST,53514,32718,20795,,2.52E+03,4.36E+03,3.44E+03,4.16E+03,3.44E+03,3.80E+03,7.57E+03,3.28E+03,,5.93E+03,4.52E+03,2.92E+03,4.16E+03,2.40E+03,8.00E+02,
2021-01-10 11:45:00 PST,59827,37460,22367,,2.52E+03,5.01E+03,3.44E+03,2.96E+03,6.33E+03,3.32E+03,1.06E+04,3.12E+03,,5.49E+03,5.45E+03,4.36E+03,4.12E+03,2.28E+03,6.00E+02,
2021-01-10 12:00:00 PST,55903,36035,19868,,2.76E+03,4.04E+03,4.56E+03,3.28E+03,6.97E+03,3.12E+03,8.05E+03,3.08E+03,,5.45E+03,3.60E+03,2.80E+03,4.48E+03,2.48E+03,1.00E+03,
2021-01-10 12:15:00 PST,49273,30009,19264,,3.72E+03,4.12E+03,3.84E+03,2.64E+03,4.48E+03,3.24E+03,4.60E+03,3.24E+03,,5.49E+03,3.52E+03,3.00E+03,4.04E+03,2.20E+03,9.60E+02,
2021-01-10 12:30:00 PST,48628,28759,19869,,2.76E+03,4.68E+03,3.36E+03,2.84E+03,4.44E+03,3.28E+03,4.40E+03,2.88E+03,,5.61E+03,4.16E+03,2.88E+03,4.24E+03,2.40E+03,5.20E+02,
2021-01-10 12:45:00 PST,49996,29767,20228,,2.52E+03,4.16E+03,3.72E+03,3.52E+03,4.36E+03,3.12E+03,5.17E+03,3.08E+03,,5.53E+03,3.56E+03,3.20E+03,3.56E+03,2.24E+03,2.08E+03,
2021-01-10 13:00:00 PST,50324,31261,19063,,2.80E+03,4.04E+03,5.81E+03,3.44E+03,4.56E+03,3.32E+03,3.80E+03,3.36E+03,,5.49E+03,4.60E+03,3.08E+03,2.64E+03,2.16E+03,1.04E+03,
2021-01-10 13:15:00 PST,48707,28476,20231,,2.64E+03,4.04E+03,3.72E+03,3.20E+03,4.20E+03,2.92E+03,4.04E+03,3.60E+03,,5.65E+03,4.72E+03,3.92E+03,2.68E+03,2.16E+03,1.04E+03,
2021-01-10 13:30:00 PST,50041,30213,19828,,2.60E+03,4.16E+03,3.36E+03,3.20E+03,4.64E+03,3.00E+03,6.13E+03,3.00E+03,,5.57E+03,4.48E+03,3.36E+03,3.32E+03,2.16E+03,8.80E+02,
2021-01-10 13:45:00 PST,51691,29446,22245,,2.64E+03,3.08E+03,3.68E+03,3.16E+03,5.77E+03,2.96E+03,4.97E+03,3.08E+03,,6.33E+03,3.96E+03,4.20E+03,4.08E+03,2.32E+03,1.28E+03,
2021-01-10 14:00:00 PST,46848,26743,20104,,2.76E+03,2.68E+03,5.01E+03,2.84E+03,2.80E+03,3.08E+03,4.52E+03,2.96E+03,,2.88E+03,3.68E+03,3.92E+03,2.84E+03,3.20E+03,3.52E+03,
2021-01-10 14:15:00 PST,48308,30094,18214,,2.60E+03,2.68E+03,4.28E+03,2.88E+03,4.00E+03,3.68E+03,6.89E+03,2.96E+03,,4.04E+03,2.76E+03,3.80E+03,2.64E+03,1.96E+03,2.96E+03,
2021-01-10 14:30:00 PST,47225,30458,16766,,2.52E+03,2.60E+03,3.36E+03,3.28E+03,4.04E+03,3.92E+03,7.49E+03,3.12E+03,,2.92E+03,3.08E+03,4.28E+03,2.56E+03,1.96E+03,1.92E+03,
2021-01-10 14:45:00 PST,46263,30501,15762,,2.72E+03,2.72E+03,3.20E+03,2.68E+03,2.60E+03,3.16E+03,5.77E+03,7.53E+03,,4.32E+03,2.80E+03,2.84E+03,2.76E+03,1.88E+03,1.12E+03,
2021-01-10 15:00:00 PST,50509,33982,16526,,2.68E+03,2.52E+03,3.68E+03,3.68E+03,3.12E+03,3.08E+03,4.68E+03,1.04E+04,,4.44E+03,2.64E+03,3.52E+03,2.56E+03,2.20E+03,1.12E+03,
2021-01-10 15:15:00 PST,54791,36896,17894,,2.64E+03,1.92E+03,4.12E+03,2.84E+03,4.16E+03,3.16E+03,7.73E+03,1.01E+04,,5.01E+03,3.76E+03,2.96E+03,2.80E+03,2.08E+03,1.24E+03,
2021-01-10 15:30:00 PST,56243,35450,20792,,2.92E+03,6.80E+02,2.56E+03,3.40E+03,2.92E+03,3.52E+03,9.34E+03,9.94E+03,,4.32E+03,5.65E+03,3.20E+03,2.96E+03,2.16E+03,2.44E+03,
2021-01-10 15:45:00 PST,58969,32044,26924,,3.80E+03,5.60E+02,2.40E+03,3.84E+03,2.68E+03,3.16E+03,8.13E+03,7.33E+03,,4.60E+03,7.61E+03,2.88E+03,3.32E+03,2.16E+03,6.25E+03,
2021-01-10 16:00:00 PST,61873,35155,26717,,4.32E+03,8.00E+02,2.96E+03,3.76E+03,3.80E+03,2.92E+03,8.78E+03,7.65E+03,,4.80E+03,4.88E+03,3.68E+03,5.37E+03,1.96E+03,5.93E+03,
2021-01-10 16:15:00 PST,62513,34096,28416,,6.29E+03,7.20E+02,5.33E+03,3.24E+03,3.32E+03,3.12E+03,5.65E+03,6.29E+03,,6.45E+03,5.73E+03,3.32E+03,7.09E+03,2.32E+03,3.40E+03,
2021-01-10 16:30:00 PST,61311,37814,23496,,4.20E+03,7.20E+02,6.73E+03,3.16E+03,4.72E+03,5.37E+03,6.17E+03,6.57E+03,,4.52E+03,4.28E+03,3.68E+03,7.25E+03,2.32E+03,1.36E+03,
2021-01-10 16:45:00 PST,69022,39351,29670,,4.08E+03,9.60E+02,6.41E+03,3.28E+03,6.33E+03,5.81E+03,5.69E+03,6.61E+03,,4.64E+03,6.93E+03,7.29E+03,7.25E+03,2.32E+03,1.12E+03,
2021-01-10 17:00:00 PST,69338,38620,30717,,4.20E+03,2.08E+03,7.17E+03,3.08E+03,5.25E+03,6.17E+03,4.20E+03,6.29E+03,,5.53E+03,6.97E+03,6.97E+03,7.05E+03,2.32E+03,1.76E+03,
2021-01-10 17:15:00 PST,65702,39950,25751,,4.16E+03,3.60E+03,6.53E+03,4.12E+03,5.29E+03,5.21E+03,4.16E+03,6.69E+03,,3.56E+03,6.72E+03,7.21E+03,3.80E+03,1.80E+03,2.56E+03,
2021-01-10 17:30:00 PST,71781,44608,27171,,3.88E+03,3.64E+03,7.17E+03,6.93E+03,5.29E+03,6.29E+03,4.36E+03,6.81E+03,,3.40E+03,9.77E+03,7.29E+03,3.44E+03,2.12E+03,1.04E+03,
2021-01-10 17:45:00 PST,77479,45379,32098,,3.84E+03,6.93E+03,7.93E+03,3.92E+03,5.25E+03,6.77E+03,5.97E+03,4.52E+03,,3.20E+03,1.13E+04,7.01E+03,5.97E+03,2.80E+03,1.72E+03,
2021-01-10 18:00:00 PST,81869,51872,29996,,5.65E+03,7.65E+03,7.85E+03,9.26E+03,6.53E+03,4.00E+03,6.29E+03,4.32E+03,,3.88E+03,6.53E+03,7.05E+03,8.29E+03,2.84E+03,1.28E+03,
2021-01-10 18:15:00 PST,76436,48058,28377,,4.04E+03,7.57E+03,7.89E+03,8.54E+03,5.25E+03,3.68E+03,5.57E+03,5.25E+03,,4.40E+03,4.16E+03,7.33E+03,6.97E+03,3.80E+03,1.60E+03,
2021-01-10 18:30:00 PST,72271,44896,27374,,4.72E+03,7.09E+03,7.41E+03,8.37E+03,5.25E+03,3.96E+03,4.48E+03,3.36E+03,,5.45E+03,3.92E+03,9.42E+03,4.08E+03,2.80E+03,1.60E+03,
2021-01-10 18:45:00 PST,79563,48829,30732,,7.57E+03,7.53E+03,8.09E+03,7.73E+03,4.60E+03,5.45E+03,3.68E+03,3.88E+03,,7.01E+03,7.49E+03,9.22E+03,3.36E+03,2.72E+03,8.00E+02,
2021-01-10 19:00:00 PST,84393,54515,29877,,4.24E+03,9.02E+03,9.26E+03,6.29E+03,6.69E+03,6.69E+03,3.84E+03,8.13E+03,,7.25E+03,7.13E+03,7.65E+03,3.56E+03,2.60E+03,1.56E+03,
2021-01-10 19:15:00 PST,83253,54066,29185,,3.36E+03,8.94E+03,7.65E+03,6.89E+03,4.97E+03,7.05E+03,6.01E+03,8.86E+03,,5.89E+03,7.05E+03,7.21E+03,3.64E+03,2.64E+03,2.64E+03,
2021-01-10 19:30:00 PST,77136,49841,27294,,3.72E+03,7.09E+03,7.21E+03,5.41E+03,4.16E+03,6.81E+03,6.37E+03,8.78E+03,,4.28E+03,7.93E+03,7.61E+03,3.40E+03,2.80E+03,1.16E+03,
2021-01-10 19:45:00 PST,67858,41899,25958,,6.05E+03,7.05E+03,7.13E+03,3.32E+03,2.16E+03,6.85E+03,4.24E+03,4.88E+03,,3.48E+03,7.13E+03,7.21E+03,3.12E+03,3.08E+03,1.84E+03,
2021-01-10 20:00:00 PST,67258,42065,25191,,7.65E+03,7.17E+03,7.09E+03,3.60E+03,1.72E+03,6.93E+03,3.92E+03,3.76E+03,,3.24E+03,6.93E+03,6.93E+03,3.84E+03,2.84E+03,1.32E+03,
2021-01-10 20:15:00 PST,73552,41981,31570,,7.45E+03,6.97E+03,5.33E+03,4.20E+03,1.76E+03,6.85E+03,5.21E+03,4.00E+03,,4.04E+03,7.01E+03,6.97E+03,8.05E+03,3.00E+03,2.36E+03,
2021-01-10 20:30:00 PST,69783,38255,31527,,7.41E+03,5.01E+03,3.20E+03,3.52E+03,2.80E+03,5.81E+03,6.29E+03,4.04E+03,,3.52E+03,7.13E+03,6.77E+03,7.45E+03,2.68E+03,3.84E+03,
2021-01-10 20:45:00 PST,67851,36726,31124,,7.89E+03,4.36E+03,3.32E+03,4.00E+03,1.36E+03,7.89E+03,4.24E+03,3.48E+03,,3.28E+03,7.77E+03,7.17E+03,6.57E+03,3.08E+03,3.12E+03,
2021-01-10 21:00:00 PST,65707,34173,31532,,6.77E+03,3.12E+03,4.32E+03,4.12E+03,1.40E+03,6.09E+03,3.76E+03,4.44E+03,,4.60E+03,8.58E+03,6.89E+03,6.61E+03,3.48E+03,1.24E+03,
2021-01-10 21:15:00 PST,66030,36153,29876,,6.89E+03,4.68E+03,3.04E+03,3.16E+03,1.96E+03,6.09E+03,5.05E+03,5.13E+03,,3.84E+03,8.25E+03,6.77E+03,6.73E+03,2.56E+03,1.60E+03,
2021-01-10 21:30:00 PST,58398,33610,24787,,7.57E+03,5.61E+03,3.00E+03,3.00E+03,1.52E+03,4.68E+03,4.80E+03,3.28E+03,,3.32E+03,6.05E+03,5.29E+03,6.53E+03,2.56E+03,9.60E+02,
2021-01-10 21:45:00 PST,57624,30177,27447,,6.73E+03,5.53E+03,3.04E+03,3.36E+03,1.40E+03,3.44E+03,3.32E+03,3.24E+03,,4.76E+03,6.73E+03,2.72E+03,6.57E+03,2.12E+03,4.44E+03,
2021-01-10 22:00:00 PST,50284,28885,21398,,6.89E+03,4.08E+03,2.72E+03,3.76E+03,1.28E+03,3.52E+03,3.24E+03,3.28E+03,,3.48E+03,4.56E+03,1.36E+03,4.32E+03,1.96E+03,5.65E+03,
2021-01-10 22:15:00 PST,47464,26350,21114,,7.69E+03,3.76E+03,1.16E+03,3.12E+03,1.56E+03,3.48E+03,2.36E+03,3.12E+03,,3.32E+03,4.16E+03,2.04E+03,4.68E+03,2.08E+03,4.76E+03,
2021-01-10 22:30:00 PST,40988,27557,13431,,6.81E+03,3.80E+03,1.04E+03,2.92E+03,1.28E+03,3.32E+03,5.17E+03,3.12E+03,,3.16E+03,3.00E+03,1.28E+03,3.08E+03,2.04E+03,8.40E+02,
2021-01-10 22:45:00 PST,45738,29732,16006,,5.85E+03,5.21E+03,1.92E+03,2.92E+03,1.36E+03,3.24E+03,5.21E+03,3.92E+03,,5.21E+03,3.28E+03,1.28E+03,3.08E+03,2.24E+03,8.80E+02,
2021-01-10 23:00:00 PST,40942,27791,13151,,3.92E+03,3.28E+03,3.44E+03,3.64E+03,2.20E+03,2.92E+03,5.17E+03,3.12E+03,,2.12E+03,4.12E+03,1.56E+03,2.88E+03,2.12E+03,3.20E+02,
2021-01-10 23:15:00 PST,28996,17972,11024,,1.16E+03,2.04E+03,8.80E+02,3.04E+03,1.56E+03,8.40E+02,5.17E+03,3.24E+03,,9.60E+02,4.97E+03,1.08E+03,1.04E+03,1.92E+03,1.04E+03,
2021-01-10 23:30:00 PST,31685,17932,13753,,9.20E+02,1.24E+03,2.32E+03,2.84E+03,1.04E+03,1.24E+03,5.33E+03,2.96E+03,,1.28E+03,4.60E+03,2.48E+03,2.36E+03,2.08E+03,9.20E+02,
2021-01-10 23:45:00 PST,20915,11059,9855.8,,4.40E+02,1.68E+03,7.20E+02,2.72E+03,8.40E+02,2.56E+03,1.00E+03,1.08E+03,,1.28E+03,1.36E+03,1.12E+03,2.48E+03,2.00E+03,1.60E+03,
2021-01-11 00:00:00 PST,21197,10858,10339,,1.48E+03,8.80E+02,1.16E+03,2.84E+03,1.40E+03,7.60E+02,1.12E+03,1.20E+03,,8.00E+02,3.48E+03,1.44E+03,1.08E+03,2.24E+03,1.28E+03,
2021-01-11 00:15:00 PST,19953,11621,8331.6,,4.80E+02,8.40E+02,1.96E+03,2.88E+03,7.60E+02,2.32E+03,1.24E+03,1.12E+03,,2.16E+03,1.04E+03,1.12E+03,1.00E+03,2.04E+03,9.60E+02,
2021-01-11 00:30:00 PST,18147,9735.2,8411.8,,4.00E+02,7.60E+02,6.80E+02,2.68E+03,6.80E+02,1.04E+03,2.24E+03,1.24E+03,,2.16E+03,9.20E+02,1.32E+03,1.04E+03,2.04E+03,9.20E+02,
2021-01-11 00:45:00 PST,18871,12224,6647.5,,4.00E+02,6.00E+02,3.00E+03,2.80E+03,1.52E+03,1.68E+03,1.08E+03,1.12E+03,,6.40E+02,1.04E+03,1.00E+03,1.00E+03,2.12E+03,8.40E+02,
2021-01-11 01:00:00 PST,17265,10337,6928.1,,6.00E+02,6.80E+02,1.00E+03,2.56E+03,6.00E+02,2.16E+03,1.56E+03,1.16E+03,,7.60E+02,1.08E+03,1.44E+03,9.60E+02,2.08E+03,6.00E+02,
2021-01-11 01:15:00 PST,16663,9092.9,7569.7,,8.40E+02,5.60E+02,1.12E+03,2.72E+03,6.80E+02,7.60E+02,1.16E+03,1.24E+03,,1.64E+03,6.40E+02,1.08E+03,1.00E+03,2.24E+03,9.60E+02,
2021-01-11 01:30:00 PST,22565,14834,7730.9,,4.40E+02,1.56E+03,2.12E+03,3.48E+03,6.40E+02,2.60E+03,2.72E+03,1.24E+03,,6.40E+02,7.20E+02,1.68E+03,7.20E+02,2.84E+03,1.12E+03,
2021-01-11 01:45:00 PST,16463,9133.6,7329.5,,4.00E+02,7.60E+02,7.60E+02,2.52E+03,5.60E+02,6.80E+02,1.12E+03,2.32E+03,,6.40E+02,6.80E+02,1.12E+03,8.00E+02,2.56E+03,1.52E+03,
2021-01-11 02:00:00 PST,24170,13589,10581,,6.00E+02,6.80E+02,2.28E+03,2.76E+03,1.44E+03,3.16E+03,1.68E+03,9.60E+02,,9.60E+02,2.28E+03,1.44E+03,7.20E+02,4.16E+03,1.00E+03,
2021-01-11 02:15:00 PST,20642,9013,11629,,6.40E+02,8.00E+02,8.40E+02,2.84E+03,5.60E+02,1.28E+03,1.20E+03,8.40E+02,,1.80E+03,8.80E+02,1.20E+03,6.40E+02,5.81E+03,1.28E+03,
2021-01-11 02:30:00 PST,23012,12627,10385,,4.00E+02,6.40E+02,1.76E+03,2.88E+03,6.40E+02,1.56E+03,3.80E+03,9.20E+02,,5.20E+02,7.60E+02,8.80E+02,7.20E+02,5.73E+03,1.76E+03,
2021-01-11 02:45:00 PST,21200,10979,10221,,4.40E+02,6.40E+02,2.36E+03,2.64E+03,6.80E+02,1.72E+03,1.44E+03,1.04E+03,,6.00E+02,7.20E+02,1.24E+03,6.40E+02,4.48E+03,2.52E+03,
2021-01-11 03:00:00 PST,18791,10458,8333.2,,2.72E+03,8.00E+02,6.40E+02,2.80E+03,6.40E+02,1.08E+03,9.60E+02,8.00E+02,,9.20E+02,8.80E+02,1.28E+03,7.60E+02,3.52E+03,9.60E+02,
2021-01-11 03:15:00 PST,24897,13348,11549,,4.80E+02,6.40E+02,2.60E+03,2.92E+03,8.00E+02,2.44E+03,2.64E+03,8.00E+02,,2.04E+03,9.20E+02,8.00E+02,6.40E+02,5.81E+03,1.32E+03,
2021-01-11 03:30:00 PST,18916,9373.7,9542.5,,4.80E+02,7.60E+02,1.16E+03,2.60E+03,6.40E+02,7.20E+02,1.68E+03,1.32E+03,,5.20E+02,6.00E+02,8.80E+02,6.40E+02,5.65E+03,1.24E+03,
2021-01-11 03:45:00 PST,19158,9494.5,9662.9,,5.60E+02,6.80E+02,1.04E+03,2.56E+03,7.20E+02,2.40E+03,6.80E+02,8.40E+02,,6.80E+02,7.60E+02,8.40E+02,7.60E+02,5.73E+03,8.80E+02,
2021-01-11 04:00:00 PST,25377,13668,11709,,7.60E+02,1.12E+03,3.00E+03,3.08E+03,1.20E+03,1.44E+03,1.52E+03,1.52E+03,,1.48E+03,8.00E+02,2.08E+03,8.40E+02,5.65E+03,8.40E+02,
2021-01-11 04:15:00 PST,39084,21910,17173,,1.68E+03,2.52E+03,2.12E+03,4.60E+03,2.00E+03,3.24E+03,2.40E+03,3.28E+03,,3.72E+03,3.16E+03,1.84E+03,2.04E+03,5.73E+03,6.40E+02,
2021-01-11 04:30:00 PST,59239,35990,23249,,3.60E+03,3.68E+03,5.89E+03,6.17E+03,2.00E+03,5.17E+03,5.81E+03,3.52E+03,,3.92E+03,3.72E+03,4.00E+03,3.88E+03,5.69E+03,1.96E+03,
2021-01-11 04:45:00 PST,36832,20182,16650,,6.40E+02,4.44E+03,2.40E+03,2.92E+03,4.08E+03,2.48E+03,1.72E+03,1.44E+03,,3.68E+03,2.24E+03,1.64E+03,2.36E+03,5.73E+03,9.60E+02,
2021-01-11 05:00:00 PST,31208,12946,18262,,6.80E+02,1.84E+03,1.64E+03,2.96E+03,7.60E+02,1.88E+03,7.20E+02,2.44E+03,,1.88E+03,6.80E+02,4.36E+03,4.92E+03,5.49E+03,8.80E+02,
2021-01-11 05:15:00 PST,29154,12305,16850,,5.20E+02,2.08E+03,1.52E+03,3.88E+03,7.60E+02,1.36E+03,1.28E+03,8.80E+02,,2.16E+03,2.80E+03,3.04E+03,2.32E+03,5.61E+03,8.80E+02,
2021-01-11 05:30:00 PST,26989,11741,15248,,1.76E+03,7.20E+02,8.80E+02,2.72E+03,6.40E+02,2.40E+03,1.92E+03,6.80E+02,,5.60E+02,7.60E+02,1.96E+03,2.68E+03,6.97E+03,2.28E+03,
2021-01-11 05:45:00 PST,26753,9013.1,17739,,6.00E+02,5.60E+02,2.24E+03,2.44E+03,7.20E+02,9.20E+02,7.60E+02,7.60E+02,,1.72E+03,6.80E+02,1.84E+03,2.00E+03,5.57E+03,5.89E+03,
2021-01-11 06:00:00 PST,28239,9494.9,18744,,8.80E+02,7.20E+02,6.00E+02,2.48E+03,5.60E+02,2.72E+03,7.60E+02,7.60E+02,,2.24E+03,8.00E+02,2.08E+03,2.12E+03,5.81E+03,5.65E+03,
2021-01-11 06:15:00 PST,32333,13990,18343,,2.20E+03,5.20E+02,2.12E+03,2.60E+03,1.48E+03,3.28E+03,9.60E+02,8.00E+02,,6.00E+02,1.12E+03,2.68E+03,2.60E+03,5.65E+03,5.65E+03,
2021-01-11 06:30:00 PST,70606,37543,33062,,8.54E+03,4.76E+03,4.24E+03,4.97E+03,5.17E+03,7.97E+03,8.00E+02,9.20E+02,,8.41E+03,6.53E+03,2.20E+03,4.52E+03,5.69E+03,5.57E+03,
2021-01-11 06:45:00 PST,67826,36608,31217,,4.68E+03,7.33E+03,4.84E+03,4.88E+03,6.85E+03,6.29E+03,7.60E+02,8.00E+02,,9.78E+03,7.37E+03,9.20E+02,5.05E+03,5.77E+03,2.20E+03,
2021-01-11 07:00:00 PST,59862,35032,24829,,4.60E+03,5.13E+03,6.37E+03,3.52E+03,5.97E+03,7.73E+03,7.60E+02,8.00E+02,,6.77E+03,6.73E+03,2.64E+03,4.80E+03,2.64E+03,1.16E+03,
2021-01-11 07:15:00 PST,62153,33170,28983,,5.25E+03,5.89E+03,4.04E+03,3.76E+03,5.81E+03,6.45E+03,9.60E+02,8.80E+02,,6.93E+03,7.09E+03,5.69E+03,4.64E+03,2.08E+03,2.44E+03,
2021-01-11 07:30:00 PST,75240,41390,33849,,5.81E+03,8.86E+03,4.04E+03,3.92E+03,8.94E+03,7.01E+03,7.20E+02,1.88E+03,,6.21E+03,9.86E+03,9.30E+03,5.05E+03,2.16E+03,1.12E+03,
2021-01-11 07:45:00 PST,82128,46335,35792,,4.68E+03,9.78E+03,7.73E+03,5.89E+03,8.62E+03,7.85E+03,6.80E+02,8.40E+02,,8.62E+03,1.05E+04,7.73E+03,5.37E+03,1.92E+03,1.44E+03,
2021-01-11 08:00:00 PST,81281,46135,35145,,5.17E+03,9.70E+03,5.72E+03,6.81E+03,9.46E+03,7.57E+03,6.40E+02,8.00E+02,,9.86E+03,9.78E+03,6.77E+03,5.21E+03,2.12E+03,1.24E+03,
2021-01-11 08:15:00 PST,76695,44912,31782,,5.97E+03,8.41E+03,5.25E+03,6.61E+03,7.41E+03,8.66E+03,1.64E+03,7.20E+02,,8.74E+03,8.13E+03,4.36E+03,7.21E+03,1.92E+03,1.28E+03,
2021-01-11 08:30:00 PST,59093,32769,26323,,3.16E+03,6.53E+03,5.29E+03,3.16E+03,6.29E+03,6.61E+03,7.20E+02,8.80E+02,,8.21E+03,6.13E+03,4.00E+03,4.40E+03,2.16E+03,1.32E+03,
2021-01-11 08:45:00 PST,60915,39640,21275,,3.60E+03,6.41E+03,4.68E+03,2.88E+03,6.33E+03,6.57E+03,6.80E+02,8.29E+03,,5.21E+03,3.60E+03,3.76E+03,4.24E+03,2.16E+03,2.24E+03,
2021-01-11 09:00:00 PST,59709,40081,19627,,3.24E+03,6.73E+03,4.28E+03,4.84E+03,6.41E+03,7.09E+03,6.80E+02,6.61E+03,,4.36E+03,2.64E+03,4.84E+03,4.80E+03,1.92E+03,1.00E+03,
2021-01-11 09:15:00 PST,67393,44373,23019,,7.01E+03,7.25E+03,4.72E+03,2.96E+03,6.29E+03,8.58E+03,8.80E+02,6.45E+03,,8.78E+03,2.96E+03,4.08E+03,4.08E+03,2.04E+03,1.00E+03,
2021-01-11 09:30:00 PST,63387,42790,20597,,3.40E+03,7.33E+03,5.69E+03,3.00E+03,3.32E+03,7.25E+03,5.25E+03,7.33E+03,,7.21E+03,2.80E+03,3.96E+03,3.60E+03,2.04E+03,9.20E+02,
2021-01-11 09:45:00 PST,64449,45585,18863,,3.60E+03,7.81E+03,7.69E+03,2.80E+03,6.17E+03,5.93E+03,4.36E+03,6.97E+03,,5.77E+03,2.68E+03,4.72E+03,2.60E+03,2.04E+03,1.00E+03,
2021-01-11 10:00:00 PST,65773,45460,20312,,6.81E+03,4.56E+03,6.49E+03,2.80E+03,7.33E+03,6.05E+03,4.32E+03,6.85E+03,,6.01E+03,3.80E+03,4.04E+03,3.48E+03,2.00E+03,9.20E+02,
2021-01-11 10:15:00 PST,65114,43593,21520,,6.77E+03,3.92E+03,7.21E+03,2.92E+03,3.80E+03,6.17E+03,5.17E+03,7.41E+03,,6.29E+03,4.32E+03,4.08E+03,3.76E+03,1.88E+03,1.12E+03,
2021-01-11 10:30:00 PST,67784,45780,22004,,7.53E+03,5.49E+03,7.97E+03,2.92E+03,3.64E+03,6.09E+03,5.37E+03,6.53E+03,,6.37E+03,4.32E+03,3.80E+03,4.12E+03,2.04E+03,1.28E+03,
2021-01-11 10:45:00 PST,62796,39058,23738,,3.88E+03,3.84E+03,7.05E+03,3.52E+03,2.92E+03,6.25E+03,5.37E+03,6.05E+03,,5.61E+03,6.69E+03,3.76E+03,4.24E+03,2.00E+03,1.36E+03,
2021-01-11 11:00:00 PST,60493,37157,23335,,3.44E+03,3.92E+03,4.40E+03,3.72E+03,4.44E+03,6.29E+03,4.40E+03,6.37E+03,,5.65E+03,6.33E+03,4.08E+03,4.12E+03,2.00E+03,1.08E+03,
2021-01-11 11:15:00 PST,61706,34899,26805,,3.16E+03,3.80E+03,2.48E+03,3.80E+03,3.32E+03,6.65E+03,5.13E+03,6.41E+03,,5.77E+03,6.65E+03,6.49E+03,4.72E+03,2.00E+03,1.08E+03,
2021-01-11 11:30:00 PST,62804,38258,24546,,4.40E+03,3.96E+03,2.48E+03,3.92E+03,2.88E+03,5.85E+03,8.05E+03,6.53E+03,,5.61E+03,7.41E+03,3.76E+03,4.24E+03,2.00E+03,1.44E+03,
2021-01-11 11:45:00 PST,60608,36958,23650,,5.24E+03,4.84E+03,2.60E+03,4.04E+03,2.88E+03,4.80E+03,6.13E+03,6.25E+03,,4.16E+03,4.93E+03,4.00E+03,4.20E+03,3.56E+03,2.72E+03,
