# file...... Meter_652A_Power.real.csv,,,,,,,,,,,
# date...... Sun May 09 14:46:20 2021,,,,,,,,,,,
# user...... Christine,,,,,,,,,,,
# host...... (null),,,,,,,,,,,
# trigger... (none),,,,,,,,,,,
# interval.. 900,,,,,,,,,,,
# limit..... 0,,,,,,,,,,,
# timestamp,meter_652_A:measured_power.real,xfmr_meter_652_A_1:measured_power.real,house_meter_1:measured_power.real,house_meter_2:measured_power.real,house_meter_3:measured_power.real,house_meter_4:measured_power.real,house_meter_5:measured_power.real,house_meter_6:measured_power.real,house_meter_7:measured_power.real,house_meter_8:measured_power.real,
2021-01-12 12:00:00 PST,3.89E+04,"38,944.000",2.88E+03,7.89E+03,3.40E+03,3.96E+03,3.76E+03,6.93E+03,5.97E+03,3.96E+03,
2021-01-12 12:15:00 PST,4.24E+04,"42,427.000",2.96E+03,8.58E+03,3.52E+03,5.77E+03,4.08E+03,7.45E+03,6.49E+03,3.36E+03,
2021-01-12 12:30:00 PST,4.43E+04,"44,334.000",3.08E+03,7.77E+03,3.68E+03,3.68E+03,3.00E+03,8.01E+03,8.21E+03,6.65E+03,
2021-01-12 12:45:00 PST,5.28E+04,"52,759.000",3.52E+03,7.81E+03,5.53E+03,6.60E+03,4.80E+03,9.22E+03,7.85E+03,7.09E+03,
2021-01-12 13:00:00 PST,5.77E+04,"57,671.000",7.21E+03,8.21E+03,6.85E+03,9.97E+03,4.24E+03,8.37E+03,5.13E+03,7.29E+03,
2021-01-12 13:15:00 PST,5.54E+04,"55,396.000",7.97E+03,7.65E+03,6.57E+03,9.85E+03,3.68E+03,8.17E+03,5.13E+03,6.01E+03,
2021-01-12 13:30:00 PST,5.22E+04,"52,191.000",7.81E+03,7.77E+03,6.61E+03,9.09E+03,3.76E+03,8.74E+03,3.84E+03,4.24E+03,
2021-01-12 13:45:00 PST,5.45E+04,"54,502.000",7.65E+03,8.29E+03,6.85E+03,6.68E+03,4.64E+03,8.94E+03,5.61E+03,5.49E+03,
2021-01-12 14:00:00 PST,5.11E+04,"51,140.000",5.41E+03,7.93E+03,6.77E+03,5.68E+03,4.52E+03,7.29E+03,3.40E+03,9.82E+03,
2021-01-12 14:15:00 PST,4.69E+04,"46,881.000",5.93E+03,7.81E+03,5.37E+03,3.04E+03,4.24E+03,7.81E+03,4.44E+03,7.97E+03,
2021-01-12 14:30:00 PST,4.40E+04,"43,963.000",4.08E+03,8.09E+03,5.25E+03,4.28E+03,3.64E+03,7.65E+03,3.60E+03,7.13E+03,
2021-01-12 14:45:00 PST,4.34E+04,"43,392.000",4.52E+03,7.65E+03,4.32E+03,3.80E+03,5.01E+03,6.85E+03,4.04E+03,6.97E+03,
2021-01-12 15:00:00 PST,4.35E+04,"43,475.000",5.77E+03,7.77E+03,4.64E+03,2.80E+03,4.84E+03,4.97E+03,4.68E+03,7.77E+03,
2021-01-12 15:15:00 PST,4.76E+04,"47,566.000",4.24E+03,8.37E+03,4.40E+03,6.40E+03,7.93E+03,5.29E+03,3.16E+03,7.49E+03,
2021-01-12 15:30:00 PST,5.39E+04,"53,891.000",7.97E+03,7.17E+03,6.65E+03,7.53E+03,7.57E+03,5.65E+03,3.52E+03,7.49E+03,
2021-01-12 15:45:00 PST,5.15E+04,"51,459.000",9.58E+03,5.61E+03,6.89E+03,6.40E+03,7.65E+03,4.88E+03,4.00E+03,6.13E+03,
2021-01-12 16:00:00 PST,5.06E+04,"50,606.000",9.74E+03,3.80E+03,6.81E+03,6.97E+03,4.88E+03,6.65E+03,6.57E+03,4.88E+03,
2021-01-12 16:15:00 PST,4.96E+04,"49,599.000",8.86E+03,5.17E+03,3.56E+03,3.56E+03,7.05E+03,8.62E+03,7.05E+03,5.45E+03,
2021-01-12 16:30:00 PST,4.77E+04,"47,659.000",8.21E+03,3.12E+03,4.08E+03,2.88E+03,9.14E+03,8.17E+03,7.21E+03,4.56E+03,
2021-01-12 16:45:00 PST,4.40E+04,"44,009.000",7.93E+03,3.76E+03,3.00E+03,2.96E+03,9.10E+03,6.01E+03,6.81E+03,4.20E+03,
2021-01-12 17:00:00 PST,4.98E+04,"49,766.000",8.09E+03,8.90E+03,2.96E+03,3.20E+03,8.70E+03,5.41E+03,6.77E+03,5.45E+03,
2021-01-12 17:15:00 PST,5.10E+04,"50,987.000",8.45E+03,6.33E+03,3.76E+03,2.88E+03,9.70E+03,3.72E+03,7.77E+03,8.05E+03,
2021-01-12 17:30:00 PST,4.43E+04,"44,285.000",8.33E+03,5.33E+03,3.24E+03,6.53E+03,6.57E+03,3.64E+03,4.84E+03,5.57E+03,
2021-01-12 17:45:00 PST,5.25E+04,"52,479.000",7.81E+03,9.34E+03,7.05E+03,6.49E+03,7.57E+03,4.72E+03,5.09E+03,4.08E+03,
2021-01-12 18:00:00 PST,4.41E+04,"44,051.000",3.68E+03,5.29E+03,7.41E+03,6.89E+03,9.94E+03,3.76E+03,3.00E+03,3.84E+03,
2021-01-12 18:15:00 PST,4.92E+04,"49,154.000",3.60E+03,6.49E+03,9.34E+03,6.93E+03,7.29E+03,7.17E+03,4.68E+03,3.36E+03,
2021-01-12 18:30:00 PST,4.85E+04,"48,547.000",3.76E+03,4.36E+03,9.46E+03,7.05E+03,5.29E+03,5.25E+03,8.86E+03,4.24E+03,
2021-01-12 18:45:00 PST,4.61E+04,"46,112.000",4.72E+03,7.25E+03,7.01E+03,7.09E+03,3.60E+03,3.80E+03,8.66E+03,3.72E+03,
2021-01-12 19:00:00 PST,4.12E+04,"41,169.000",3.80E+03,4.80E+03,7.17E+03,6.73E+03,3.36E+03,3.48E+03,8.01E+03,3.60E+03,
2021-01-12 19:15:00 PST,3.83E+04,"38,337.000",3.68E+03,3.92E+03,5.21E+03,5.29E+03,3.68E+03,3.64E+03,9.06E+03,3.68E+03,
2021-01-12 19:30:00 PST,3.19E+04,"31,945.000",3.68E+03,3.88E+03,3.96E+03,3.72E+03,3.60E+03,4.40E+03,5.09E+03,3.48E+03,
2021-01-12 19:45:00 PST,3.12E+04,"31,218.000",3.68E+03,5.13E+03,4.32E+03,3.04E+03,3.68E+03,3.52E+03,4.20E+03,3.52E+03,
2021-01-12 20:00:00 PST,3.00E+04,"30,048.000",3.80E+03,3.24E+03,3.76E+03,3.28E+03,4.72E+03,3.76E+03,3.64E+03,3.72E+03,
2021-01-12 20:15:00 PST,3.13E+04,"31,339.000",3.64E+03,2.84E+03,4.28E+03,4.60E+03,3.52E+03,3.72E+03,4.24E+03,4.36E+03,
2021-01-12 20:30:00 PST,3.20E+04,"31,987.000",5.41E+03,3.28E+03,3.48E+03,3.16E+03,3.28E+03,3.76E+03,5.89E+03,3.60E+03,
2021-01-12 20:45:00 PST,2.66E+04,"26,580.000",3.64E+03,2.24E+03,3.56E+03,3.04E+03,3.00E+03,3.64E+03,3.64E+03,3.72E+03,
2021-01-12 21:00:00 PST,2.75E+04,"27,507.000",3.64E+03,3.32E+03,3.44E+03,3.12E+03,2.92E+03,3.64E+03,3.64E+03,3.68E+03,
2021-01-12 21:15:00 PST,2.81E+04,"28,113.000",3.40E+03,2.08E+03,3.28E+03,4.60E+03,3.08E+03,3.80E+03,4.28E+03,3.48E+03,
2021-01-12 21:30:00 PST,2.63E+04,"26,340.000",3.36E+03,2.80E+03,1.68E+03,4.32E+03,2.88E+03,3.52E+03,4.08E+03,3.60E+03,
2021-01-12 21:45:00 PST,2.55E+04,"25,537.000",3.40E+03,1.76E+03,1.20E+03,5.73E+03,2.96E+03,3.72E+03,3.20E+03,3.48E+03,
2021-01-12 22:00:00 PST,2.46E+04,"24,648.000",3.52E+03,1.56E+03,2.00E+03,4.48E+03,2.92E+03,3.72E+03,3.12E+03,3.24E+03,
2021-01-12 22:15:00 PST,2.55E+04,"25,494.000",2.72E+03,2.76E+03,1.36E+03,4.72E+03,2.88E+03,4.12E+03,3.44E+03,3.40E+03,
2021-01-12 22:30:00 PST,2.52E+04,"25,212.000",2.80E+03,2.76E+03,1.04E+03,3.84E+03,3.92E+03,3.40E+03,3.28E+03,4.08E+03,
2021-01-12 22:45:00 PST,2.35E+04,"23,483.000",3.20E+03,9.60E+02,1.12E+03,5.33E+03,3.08E+03,3.32E+03,3.36E+03,3.04E+03,
2021-01-12 23:00:00 PST,2.12E+04,"21,185.000",2.52E+03,1.08E+03,2.52E+03,3.28E+03,3.52E+03,3.24E+03,3.20E+03,1.76E+03,
2021-01-12 23:15:00 PST,2.51E+04,"25,091.000",2.36E+03,1.04E+03,4.12E+03,3.68E+03,3.72E+03,3.24E+03,3.56E+03,3.28E+03,
2021-01-12 23:30:00 PST,2.35E+04,"23,522.000",3.12E+03,1.00E+03,3.80E+03,4.20E+03,3.08E+03,3.96E+03,3.24E+03,1.04E+03,
