# file...... Meter_652A_Power.real.csv,,,,,,,,,,,,,,
# date...... Sun May 09 15:07:28 2021,,,,,,,,,,,,,,
# user...... Christine,,,,,,,,,,,,,,
# host...... (null),,,,,,,,,,,,,,
# trigger... (none),,,,,,,,,,,,,,
# interval.. 900,,,,,,,,,,,,,,
# limit..... 0,,,,,,,,,,,,,,
# timestamp,meter_652_A:measured_power.real,xfmr_meter_652_A_1:measured_power.real,xfmr_meter_652_A_2:measured_power.real,,house_meter_1:measured_power.real,house_meter_2:measured_power.real,house_meter_3:measured_power.real,house_meter_4:measured_power.real,house_meter_5:measured_power.real,house_meter_6:measured_power.real,house_meter_7:measured_power.real,house_meter_8:measured_power.real,,house_meter_9:measured_power.real
2021-01-12 00:00:00 PST,23187.000,15034.000,8152.800,,3.24E+03,1.72E+03,2.00E+03,7.20E+02,2.28E+03,1.12E+03,2.76E+03,1.16E+03,,8133.400
2021-01-12 00:15:00 PST,21659.000,13708.000,7951.200,,2.28E+03,9.60E+02,2.48E+03,8.00E+02,2.32E+03,2.00E+03,1.52E+03,1.32E+03,,7932.700
2021-01-12 00:30:00 PST,19404.000,14914.000,4489.900,,2.20E+03,1.16E+03,9.20E+02,1.00E+03,3.36E+03,2.60E+03,2.48E+03,1.16E+03,,4484.100
2021-01-12 00:45:00 PST,15187.000,10496.000,4690.800,,7.60E+02,1.88E+03,1.00E+03,6.40E+02,2.40E+03,1.04E+03,1.36E+03,1.40E+03,,4684.400
2021-01-12 01:00:00 PST,13260.000,10055.000,3205.100,,7.60E+02,1.28E+03,1.12E+03,7.20E+02,2.28E+03,1.64E+03,1.08E+03,1.16E+03,,3202.100
2021-01-12 01:15:00 PST,14785.000,11981.000,2803.900,,6.40E+02,1.40E+03,9.20E+02,1.20E+03,2.28E+03,2.60E+03,1.68E+03,1.24E+03,,2801.600
2021-01-12 01:30:00 PST,12338.000,9333.300,3004.400,,5.60E+02,1.04E+03,7.20E+02,6.00E+02,2.36E+03,1.12E+03,1.20E+03,1.72E+03,,3001.800
2021-01-12 01:45:00 PST,12057.000,8330.300,3726.800,,6.80E+02,9.60E+02,7.60E+02,7.20E+02,1.08E+03,2.12E+03,1.08E+03,9.20E+02,,3722.800
2021-01-12 02:00:00 PST,9530.500,6806.800,2723.700,,6.00E+02,6.80E+02,8.00E+02,6.40E+02,6.40E+02,1.56E+03,1.00E+03,8.80E+02,,2721.500
2021-01-12 02:15:00 PST,9129.500,6486.000,2643.400,,5.20E+02,8.00E+02,6.00E+02,9.20E+02,6.40E+02,9.60E+02,1.12E+03,9.20E+02,,2641.400
2021-01-12 02:30:00 PST,12500.000,9535.700,2964.300,,5.20E+02,6.40E+02,6.40E+02,7.60E+02,5.60E+02,2.28E+03,3.28E+03,8.40E+02,,2961.800
2021-01-12 02:45:00 PST,10693.000,8089.700,2603.300,,9.20E+02,6.80E+02,1.80E+03,6.00E+02,6.80E+02,1.60E+03,8.80E+02,9.20E+02,,2601.400
2021-01-12 03:00:00 PST,10412.000,7848.800,2563.200,,1.24E+03,7.60E+02,8.00E+02,8.40E+02,1.24E+03,1.28E+03,8.80E+02,8.00E+02,,2561.300
2021-01-12 03:15:00 PST,12338.000,9654.400,2683.500,,4.80E+02,1.24E+03,6.80E+02,2.32E+03,7.60E+02,2.16E+03,1.24E+03,7.60E+02,,2681.400
2021-01-12 03:30:00 PST,10132.000,7207.600,2924.200,,4.40E+02,1.48E+03,7.20E+02,6.80E+02,7.20E+02,1.40E+03,8.80E+02,8.80E+02,,2921.700
2021-01-12 03:45:00 PST,11698.000,9134.300,2563.200,,5.60E+02,6.80E+02,8.40E+02,7.20E+02,6.00E+02,3.40E+03,7.60E+02,1.56E+03,,2561.300
2021-01-12 04:00:00 PST,10413.000,7127.400,3285.300,,5.20E+02,7.60E+02,8.00E+02,1.04E+03,8.00E+02,1.56E+03,8.40E+02,8.00E+02,,3282.200
2021-01-12 04:15:00 PST,9891.200,7007.000,2884.100,,1.04E+03,8.80E+02,6.80E+02,6.80E+02,6.40E+02,9.20E+02,1.36E+03,8.00E+02,,2881.700
2021-01-12 04:30:00 PST,10454.000,7810.500,2643.400,,4.00E+02,6.40E+02,7.20E+02,7.60E+02,6.80E+02,3.00E+03,8.00E+02,8.00E+02,,2641.400
2021-01-12 04:45:00 PST,9009.200,6405.800,2603.300,,6.00E+02,6.80E+02,1.16E+03,8.00E+02,7.20E+02,8.40E+02,7.60E+02,8.40E+02,,2601.400
2021-01-12 05:00:00 PST,9731.100,7127.700,2603.300,,4.80E+02,6.00E+02,8.00E+02,6.00E+02,6.40E+02,1.32E+03,8.00E+02,1.88E+03,,2601.400
2021-01-12 05:15:00 PST,10654.000,7649.400,3004.400,,4.40E+02,6.40E+02,7.20E+02,6.40E+02,6.40E+02,2.44E+03,1.36E+03,7.60E+02,,3001.800
2021-01-12 05:30:00 PST,8087.500,5564.400,2523.100,,4.40E+02,6.40E+02,6.80E+02,7.20E+02,6.00E+02,7.60E+02,8.00E+02,9.20E+02,,2521.300
2021-01-12 05:45:00 PST,10293.000,7769.400,2523.100,,1.28E+03,6.00E+02,8.00E+02,6.00E+02,6.00E+02,2.28E+03,7.60E+02,8.40E+02,,2521.300
2021-01-12 06:00:00 PST,10693.000,7849.200,2844.000,,5.60E+02,6.80E+02,1.64E+03,6.40E+02,6.00E+02,1.64E+03,1.16E+03,9.20E+02,,2841.600
2021-01-12 06:15:00 PST,8287.900,5684.600,2603.300,,5.20E+02,6.40E+02,6.80E+02,6.80E+02,5.60E+02,8.40E+02,8.80E+02,8.80E+02,,2601.400
2021-01-12 06:30:00 PST,11416.000,8972.700,2442.900,,5.60E+02,9.20E+02,7.20E+02,6.00E+02,2.04E+03,2.44E+03,8.40E+02,8.40E+02,,2441.200
2021-01-12 06:45:00 PST,10774.000,8210.500,2563.200,,6.80E+02,6.40E+02,8.00E+02,2.44E+03,5.60E+02,1.24E+03,8.80E+02,9.60E+02,,2561.300
2021-01-12 07:00:00 PST,18007.000,14039.000,3967.800,,9.20E+02,1.16E+03,7.60E+02,6.61E+03,6.40E+02,1.92E+03,1.20E+03,8.00E+02,,3963.200
2021-01-12 07:15:00 PST,17729.000,15165.000,2563.200,,5.20E+02,1.28E+03,8.80E+02,7.01E+03,6.00E+02,2.20E+03,1.80E+03,8.40E+02,,2561.300
2021-01-12 07:30:00 PST,15352.000,12669.000,2683.500,,1.48E+03,6.80E+02,6.00E+02,4.60E+03,6.00E+02,8.00E+02,9.20E+02,2.96E+03,,2681.400
2021-01-12 07:45:00 PST,23430.000,19783.000,3646.600,,1.28E+03,7.60E+02,1.12E+03,4.40E+03,2.40E+03,3.16E+03,1.24E+03,5.37E+03,,3642.700
2021-01-12 08:00:00 PST,35843.000,30991.000,4851.600,,5.85E+03,2.88E+03,9.20E+02,5.69E+03,7.37E+03,9.20E+02,3.52E+03,3.72E+03,,4844.800
2021-01-12 08:15:00 PST,51374.000,46602.000,4771.300,,9.82E+03,6.13E+03,3.72E+03,4.08E+03,8.70E+03,4.48E+03,5.13E+03,4.28E+03,,4764.600
2021-01-12 08:30:00 PST,49792.000,45743.000,4048.100,,5.49E+03,6.89E+03,6.77E+03,4.28E+03,8.53E+03,4.76E+03,4.40E+03,4.36E+03,,4043.300
2021-01-12 08:45:00 PST,39710.000,34978.000,4731.100,,5.61E+03,4.36E+03,4.84E+03,3.60E+03,6.85E+03,3.88E+03,2.40E+03,3.28E+03,,4724.500
2021-01-12 09:00:00 PST,39749.000,35379.000,4369.400,,4.40E+03,4.12E+03,5.41E+03,5.01E+03,4.80E+03,3.28E+03,5.29E+03,2.92E+03,,4363.900
2021-01-12 09:15:00 PST,41899.000,37649.000,4248.900,,5.29E+03,5.13E+03,8.09E+03,5.09E+03,4.92E+03,2.36E+03,3.76E+03,2.84E+03,,4243.700
2021-01-12 09:30:00 PST,52782.000,47447.000,5334.100,,6.01E+03,4.20E+03,9.22E+03,5.41E+03,6.61E+03,5.65E+03,6.49E+03,3.60E+03,,5325.800
2021-01-12 09:45:00 PST,46508.000,42219.000,4289.100,,4.20E+03,4.24E+03,5.49E+03,4.20E+03,8.13E+03,6.73E+03,5.33E+03,3.68E+03,,4283.700
2021-01-12 10:00:00 PST,50962.000,46672.000,4289.100,,4.84E+03,4.52E+03,5.25E+03,5.57E+03,7.05E+03,6.89E+03,7.49E+03,4.80E+03,,4283.700
2021-01-12 10:15:00 PST,44681.000,39708.000,4972.200,,4.36E+03,4.36E+03,3.60E+03,4.28E+03,4.36E+03,7.77E+03,6.21E+03,4.56E+03,,4965.000
2021-01-12 10:30:00 PST,45358.000,37365.000,7991.600,,3.68E+03,4.84E+03,2.92E+03,5.17E+03,3.20E+03,7.85E+03,6.01E+03,3.52E+03,,7972.900
2021-01-12 10:45:00 PST,44952.000,37122.000,7830.400,,7.29E+03,3.60E+03,2.80E+03,4.40E+03,3.40E+03,4.48E+03,6.65E+03,4.32E+03,,7812.400
2021-01-12 11:00:00 PST,46404.000,38008.000,8394.900,,7.05E+03,5.17E+03,2.92E+03,4.36E+03,3.88E+03,5.17E+03,5.29E+03,4.00E+03,,8374.300
2021-01-12 11:15:00 PST,43939.000,36027.000,7911.000,,5.57E+03,6.29E+03,3.32E+03,4.56E+03,3.12E+03,3.96E+03,5.33E+03,3.72E+03,,7892.700
2021-01-12 11:30:00 PST,52115.000,43840.000,8274.000,,6.33E+03,7.57E+03,3.88E+03,4.40E+03,4.16E+03,7.49E+03,6.37E+03,3.40E+03,,8253.900
2021-01-12 11:45:00 PST,46607.000,38413.000,8193.300,,3.92E+03,5.49E+03,3.84E+03,4.68E+03,3.36E+03,6.97E+03,6.21E+03,3.76E+03,,8173.600
2021-01-12 12:00:00 PST,48227.000,38944.000,9282.700,,2.88E+03,7.89E+03,3.40E+03,3.96E+03,3.76E+03,6.93E+03,5.97E+03,3.96E+03,,9257.400
2021-01-12 12:15:00 PST,52195.000,42427.000,9767.300,,2.96E+03,8.58E+03,3.52E+03,5.77E+03,4.08E+03,7.45E+03,6.49E+03,3.36E+03,,9739.300
2021-01-12 12:30:00 PST,53779.000,44334.000,9444.200,,3.08E+03,7.77E+03,3.68E+03,3.68E+03,3.00E+03,8.01E+03,8.21E+03,6.65E+03,,9418.100
2021-01-12 12:45:00 PST,60350.000,52760.000,7588.600,,3.52E+03,7.81E+03,5.53E+03,6.60E+03,4.80E+03,9.22E+03,7.85E+03,7.09E+03,,7571.700
2021-01-12 13:00:00 PST,64133.000,57671.000,6460.700,,7.21E+03,8.21E+03,6.85E+03,9.97E+03,4.24E+03,8.37E+03,5.13E+03,7.29E+03,,6448.500
2021-01-12 13:15:00 PST,61899.000,55397.000,6501.000,,7.97E+03,7.65E+03,6.57E+03,9.85E+03,3.68E+03,8.17E+03,5.13E+03,6.01E+03,,6488.600
2021-01-12 13:30:00 PST,58775.000,52192.000,6581.500,,7.81E+03,7.77E+03,6.61E+03,9.09E+03,3.76E+03,8.74E+03,3.84E+03,4.24E+03,,6568.800
2021-01-12 13:45:00 PST,61528.000,54503.000,7024.500,,7.65E+03,8.29E+03,6.85E+03,6.68E+03,4.64E+03,8.94E+03,5.61E+03,5.49E+03,,7010.000
2021-01-12 14:00:00 PST,57562.000,51140.000,6420.500,,5.41E+03,7.93E+03,6.77E+03,5.68E+03,4.52E+03,7.29E+03,3.40E+03,9.82E+03,,6408.400
2021-01-12 14:15:00 PST,53383.000,46881.000,6501.000,,5.93E+03,7.81E+03,5.37E+03,3.04E+03,4.24E+03,7.81E+03,4.44E+03,7.97E+03,,6488.600
2021-01-12 14:30:00 PST,51472.000,43963.000,7508.000,,4.08E+03,8.09E+03,5.25E+03,4.28E+03,3.64E+03,7.65E+03,3.60E+03,7.13E+03,,7491.400
2021-01-12 14:45:00 PST,48929.000,43393.000,5535.200,,4.52E+03,7.65E+03,4.32E+03,3.80E+03,5.01E+03,6.85E+03,4.04E+03,6.97E+03,,5526.200
2021-01-12 15:00:00 PST,48046.000,43475.000,4570.400,,5.77E+03,7.77E+03,4.64E+03,2.80E+03,4.84E+03,4.97E+03,4.68E+03,7.77E+03,,4564.200
2021-01-12 15:15:00 PST,52419.000,47566.000,4851.700,,4.24E+03,8.37E+03,4.40E+03,6.40E+03,7.93E+03,5.29E+03,3.16E+03,7.49E+03,,4844.800
2021-01-12 15:30:00 PST,62571.000,53892.000,8677.400,,7.97E+03,7.17E+03,6.65E+03,7.53E+03,7.57E+03,5.65E+03,3.52E+03,7.49E+03,,8655.300
2021-01-12 15:45:00 PST,57237.000,51459.000,5776.600,,9.58E+03,5.61E+03,6.89E+03,6.40E+03,7.65E+03,4.88E+03,4.00E+03,6.13E+03,,5766.800
2021-01-12 16:00:00 PST,57834.000,50607.000,7225.900,,9.74E+03,3.80E+03,6.81E+03,6.97E+03,4.88E+03,6.65E+03,6.57E+03,4.88E+03,,7210.600
2021-01-12 16:15:00 PST,55538.000,49600.000,5937.500,,8.86E+03,5.17E+03,3.56E+03,3.56E+03,7.05E+03,8.62E+03,7.05E+03,5.45E+03,,5927.100
2021-01-12 16:30:00 PST,53920.000,47660.000,6259.400,,8.21E+03,3.12E+03,4.08E+03,2.88E+03,9.14E+03,8.17E+03,7.21E+03,4.56E+03,,6247.900
2021-01-12 16:45:00 PST,50350.000,44010.000,6339.900,,7.93E+03,3.76E+03,3.00E+03,2.96E+03,9.10E+03,6.01E+03,6.81E+03,4.20E+03,,6328.100
2021-01-12 17:00:00 PST,55544.000,49766.000,5776.600,,8.09E+03,8.90E+03,2.96E+03,3.20E+03,8.70E+03,5.41E+03,6.77E+03,5.45E+03,,5766.800
2021-01-12 17:15:00 PST,56684.000,50987.000,5696.100,,8.45E+03,6.33E+03,3.76E+03,2.88E+03,9.70E+03,3.72E+03,7.77E+03,8.05E+03,,5686.600
2021-01-12 17:30:00 PST,48535.000,44285.000,4248.900,,8.33E+03,5.33E+03,3.24E+03,6.53E+03,6.57E+03,3.64E+03,4.84E+03,5.57E+03,,4243.700
2021-01-12 17:45:00 PST,55805.000,52479.000,3325.500,,7.81E+03,9.34E+03,7.05E+03,6.49E+03,7.57E+03,4.72E+03,5.09E+03,4.08E+03,,3322.200
2021-01-12 18:00:00 PST,47899.000,44051.000,3847.300,,3.68E+03,5.29E+03,7.41E+03,6.89E+03,9.94E+03,3.76E+03,3.00E+03,3.84E+03,,3843.000
2021-01-12 18:15:00 PST,52400.000,49154.000,3245.200,,3.60E+03,6.49E+03,9.34E+03,6.93E+03,7.29E+03,7.17E+03,4.68E+03,3.36E+03,,3242.100
2021-01-12 18:30:00 PST,52234.000,48547.000,3686.700,,3.76E+03,4.36E+03,9.46E+03,7.05E+03,5.29E+03,5.25E+03,8.86E+03,4.24E+03,,3682.800
2021-01-12 18:45:00 PST,49318.000,46112.000,3205.100,,4.72E+03,7.25E+03,7.01E+03,7.09E+03,3.60E+03,3.80E+03,8.66E+03,3.72E+03,,3202.100
2021-01-12 19:00:00 PST,44335.000,41170.000,3165.000,,3.80E+03,4.80E+03,7.17E+03,6.73E+03,3.36E+03,3.48E+03,8.01E+03,3.60E+03,,3162.000
2021-01-12 19:15:00 PST,41824.000,38337.000,3486.000,,3.68E+03,3.92E+03,5.21E+03,5.29E+03,3.68E+03,3.64E+03,9.06E+03,3.68E+03,,3482.500
2021-01-12 19:30:00 PST,35873.000,31945.000,3927.600,,3.68E+03,3.88E+03,3.96E+03,3.72E+03,3.60E+03,4.40E+03,5.09E+03,3.48E+03,,3923.100
2021-01-12 19:45:00 PST,34384.000,31219.000,3165.000,,3.68E+03,5.13E+03,4.32E+03,3.04E+03,3.68E+03,3.52E+03,4.20E+03,3.52E+03,,3162.000
2021-01-12 20:00:00 PST,33253.000,30048.000,3205.100,,3.80E+03,3.24E+03,3.76E+03,3.28E+03,4.72E+03,3.76E+03,3.64E+03,3.72E+03,,3202.100
2021-01-12 20:15:00 PST,34665.000,31339.000,3325.500,,3.64E+03,2.84E+03,4.28E+03,4.60E+03,3.52E+03,3.72E+03,4.24E+03,4.36E+03,,3322.200
2021-01-12 20:30:00 PST,38690.000,31987.000,6702.200,,5.41E+03,3.28E+03,3.48E+03,3.16E+03,3.28E+03,3.76E+03,5.89E+03,3.60E+03,,6689.100
2021-01-12 20:45:00 PST,35419.000,26580.000,8838.600,,3.64E+03,2.24E+03,3.56E+03,3.04E+03,3.00E+03,3.64E+03,3.64E+03,3.72E+03,,8815.800
2021-01-12 21:00:00 PST,35378.000,27507.000,7870.600,,3.64E+03,3.32E+03,3.44E+03,3.12E+03,2.92E+03,3.64E+03,3.64E+03,3.68E+03,,7852.500
2021-01-12 21:15:00 PST,35500.000,28113.000,7387.000,,3.40E+03,2.08E+03,3.28E+03,4.60E+03,3.08E+03,3.80E+03,4.28E+03,3.48E+03,,7371.000
2021-01-12 21:30:00 PST,32157.000,26340.000,5816.700,,3.36E+03,2.80E+03,1.68E+03,4.32E+03,2.88E+03,3.52E+03,4.08E+03,3.60E+03,,5806.800
2021-01-12 21:45:00 PST,30349.000,25537.000,4811.400,,3.40E+03,1.76E+03,1.20E+03,5.73E+03,2.96E+03,3.72E+03,3.20E+03,3.48E+03,,4804.700
2021-01-12 22:00:00 PST,29138.000,24648.000,4490.000,,3.52E+03,1.56E+03,2.00E+03,4.48E+03,2.92E+03,3.72E+03,3.12E+03,3.24E+03,,4484.100
2021-01-12 22:15:00 PST,29181.000,25494.000,3686.700,,2.72E+03,2.76E+03,1.36E+03,4.72E+03,2.88E+03,4.12E+03,3.44E+03,3.40E+03,,3682.700
2021-01-12 22:30:00 PST,31915.000,25212.000,6702.200,,2.80E+03,2.76E+03,1.04E+03,3.84E+03,3.92E+03,3.40E+03,3.28E+03,4.08E+03,,6689.100
2021-01-12 22:45:00 PST,27772.000,23483.000,4289.100,,3.20E+03,9.60E+02,1.12E+03,5.33E+03,3.08E+03,3.32E+03,3.36E+03,3.04E+03,,4283.700
2021-01-12 23:00:00 PST,24310.000,21185.000,3124.800,,2.52E+03,1.08E+03,2.52E+03,3.28E+03,3.52E+03,3.24E+03,3.20E+03,1.76E+03,,3122.000
2021-01-12 23:15:00 PST,26172.000,25091.000,1080.600,,2.36E+03,1.04E+03,4.12E+03,3.68E+03,3.72E+03,3.24E+03,3.56E+03,3.28E+03,,1080.200
2021-01-12 23:30:00 PST,24763.000,23522.000,1240.800,,3.12E+03,1.00E+03,3.80E+03,4.20E+03,3.08E+03,3.96E+03,3.24E+03,1.04E+03,,1240.300
